Time,Usage,UserID
2021-01-07 23:00:00,346737.01133621763,1
2021-01-08 00:00:00,347153.9563397605,1
2021-01-08 01:00:00,347437.79568548437,1
2021-01-08 02:00:00,347803.0085674885,1
2021-01-08 03:00:00,348238.6658968036,1
2021-01-08 04:00:00,348680.4297924283,1
2021-01-08 05:00:00,349313.8297911637,1
2021-01-08 06:00:00,349682.47112710396,1
2021-01-08 07:00:00,349841.22726416297,1
2021-01-08 08:00:00,350463.25124578655,1
2021-01-08 09:00:00,350783.2462589331,1
2021-01-08 10:00:00,351187.8096871097,1
2021-01-08 11:00:00,351697.73614888726,1
2021-01-08 12:00:00,351899.01077755087,1
2021-01-08 13:00:00,323053.175939727,1
2021-01-08 14:00:00,323145.6602491882,1
2021-01-08 15:00:00,323383.62113999587,1
2021-01-08 16:00:00,323312.27082526084,1
2021-01-08 17:00:00,323626.3852349379,1
2021-01-08 18:00:00,323746.3027053776,1
2021-01-08 19:00:00,323682.6955047984,1
2021-01-08 20:00:00,323913.7716795293,1
2021-01-08 21:00:00,324268.2218927187,1
2021-01-08 22:00:00,324400.5702221052,1
2021-01-08 23:00:00,323791.61990833725,1
2021-01-09 00:00:00,323767.4865927996,1
2021-01-09 01:00:00,323880.0958777786,1
2021-01-09 02:00:00,324036.7811110759,1
2021-01-09 03:00:00,324088.26116932393,1
2021-01-09 04:00:00,324096.16879509925,1
2021-01-09 05:00:00,324348.64940271614,1
2021-01-09 06:00:00,324272.62544915284,1
2021-01-09 07:00:00,324437.1604568028,1
2021-01-09 08:00:00,324437.6531119045,1
2021-01-09 09:00:00,324532.1692362456,1
2021-01-09 10:00:00,324574.64150859136,1
2021-01-09 11:00:00,324991.3129273754,1
2021-01-09 12:00:00,324943.62198900885,1
2021-01-09 13:00:00,324985.68217750295,1
2021-01-09 14:00:00,325122.4382024498,1
2021-01-09 15:00:00,325248.12478489237,1
2021-01-09 16:00:00,325450.92674108426,1
2021-01-09 17:00:00,325460.9742625286,1
2021-01-09 18:00:00,325483.59011955553,1
2021-01-09 19:00:00,325733.794729012,1
2021-01-09 20:00:00,325694.3383467723,1
2021-01-09 21:00:00,325848.03888359066,1
2021-01-09 22:00:00,325889.47905300005,1
2021-01-09 23:00:00,326193.42510736926,1
2021-01-10 00:00:00,326435.43211358186,1
2021-01-10 01:00:00,326362.2832597766,1
2021-01-10 02:00:00,326598.7781494462,1
2021-01-10 03:00:00,326592.68118974904,1
2021-01-10 04:00:00,326812.3018496546,1
2021-01-10 05:00:00,326823.20444543555,1
2021-01-10 06:00:00,326988.0179848118,1
2021-01-10 07:00:00,327153.86008175265,1
2021-01-10 08:00:00,327505.8385898237,1
2021-01-10 09:00:00,327469.39470205305,1
2021-01-10 10:00:00,327631.2547726356,1
2021-01-10 11:00:00,327702.0026621793,1
2021-01-10 12:00:00,327755.1107725848,1
2021-01-10 13:00:00,327870.9669018593,1
2021-01-10 14:00:00,328166.29308064474,1
2021-01-10 15:00:00,328312.02912292274,1
2021-01-10 16:00:00,328400.8942953687,1
2021-01-10 17:00:00,328531.0801358432,1
2021-01-10 18:00:00,328907.5186462378,1
2021-01-10 19:00:00,329134.73833538254,1
2021-01-10 20:00:00,329042.81522500317,1
2021-01-10 21:00:00,329312.972586252,1
2021-01-10 22:00:00,329335.03817569494,1
2021-01-10 23:00:00,329672.92666642444,1
2021-01-11 00:00:00,329727.20232967485,1
2021-01-11 01:00:00,329925.4726612194,1
2021-01-11 02:00:00,329946.23924024025,1
2021-01-11 03:00:00,330145.8764521637,1
2021-01-11 04:00:00,330424.3973816877,1
2021-01-11 05:00:00,330788.35181042674,1
2021-01-11 06:00:00,330688.4075616229,1
2021-01-11 07:00:00,330984.05075880676,1
2021-01-11 08:00:00,330960.708021194,1
2021-01-11 09:00:00,331249.7121964992,1
2021-01-11 10:00:00,331467.6408618648,1
2021-01-11 11:00:00,331675.52190399286,1
2021-01-11 12:00:00,331735.43506569765,1
2021-01-11 13:00:00,332163.0549521577,1
2021-01-11 14:00:00,332484.82075608236,1
2021-01-11 15:00:00,332440.5998669127,1
2021-01-11 16:00:00,332666.5804133607,1
2021-01-11 17:00:00,332877.2337160401,1
2021-01-11 18:00:00,333001.6994436903,1
2021-01-11 19:00:00,333238.7235288497,1
2021-01-11 20:00:00,333464.5160203228,1
2021-01-11 21:00:00,333790.7089225621,1
2021-01-11 22:00:00,333915.9997111038,1
2021-01-11 23:00:00,334139.3810855941,1
2021-01-12 00:00:00,334471.5147832233,1
2021-01-12 01:00:00,334474.8958930582,1
2021-01-12 02:00:00,334884.77372238634,1
2021-01-12 03:00:00,335121.43854899023,1
2021-01-12 04:00:00,335292.21751684655,1
2021-01-12 05:00:00,335490.4851922995,1
2021-01-12 06:00:00,335881.62822745217,1
2021-01-12 07:00:00,336091.72907871625,1
2021-01-12 08:00:00,336286.2859961692,1
2021-01-12 09:00:00,336363.28278989706,1
2021-01-12 10:00:00,336606.8200536118,1
2021-01-12 11:00:00,336979.23194059957,1
2021-01-12 12:00:00,337319.0775122965,1
2021-01-12 13:00:00,337271.63456169085,1
2021-01-12 14:00:00,337564.63822668785,1
2021-01-12 15:00:00,337867.4773778274,1
2021-01-12 16:00:00,338020.5090860826,1
2021-01-12 17:00:00,338393.07428498217,1
2021-01-12 18:00:00,338537.0190112985,1
2021-01-12 19:00:00,338779.9007293464,1
2021-01-12 20:00:00,339142.2364476103,1
2021-01-12 21:00:00,339456.4941667826,1
2021-01-12 22:00:00,339611.374428394,1
2021-01-12 23:00:00,340040.5638402962,1
2021-01-13 00:00:00,340298.7420937639,1
2021-01-13 01:00:00,340370.99987608683,1
2021-01-13 02:00:00,340648.1756216419,1
2021-01-13 03:00:00,341106.3815004216,1
2021-01-13 04:00:00,341152.61867958866,1
2021-01-13 05:00:00,341648.504576922,1
2021-01-13 06:00:00,341640.13235694246,1
2021-01-13 07:00:00,341961.0887255257,1
2021-01-13 08:00:00,342279.34318065277,1
2021-01-13 09:00:00,342768.5530086518,1
2021-01-13 10:00:00,342989.1424841579,1
2021-01-13 11:00:00,343102.28847435163,1
2021-01-13 12:00:00,343460.44040245324,1
2021-01-13 13:00:00,343779.8433156033,1
2021-01-13 14:00:00,344084.2937965703,1
2021-01-13 15:00:00,344245.8443858684,1
2021-01-13 16:00:00,344652.6831576497,1
2021-01-13 17:00:00,344976.9179947699,1
2021-01-13 18:00:00,345181.62250588124,1
2021-01-13 19:00:00,345442.6412961552,1
2021-01-13 20:00:00,345956.6941718047,1
2021-01-13 21:00:00,346293.6041845686,1
2021-01-13 22:00:00,346560.85394244426,1
2021-01-13 23:00:00,346780.01238692726,1
2021-01-14 00:00:00,347352.1396779948,1
2021-01-14 01:00:00,347530.7623813654,1
2021-01-14 02:00:00,347933.47335337114,1
2021-01-14 03:00:00,348140.02918974654,1
2021-01-14 04:00:00,348390.4867179024,1
2021-01-14 05:00:00,348766.2357131647,1
2021-01-14 06:00:00,349145.3408339486,1
2021-01-14 07:00:00,349377.0401873652,1
2021-01-14 08:00:00,349830.10235386196,1
2021-01-14 09:00:00,349901.1781122512,1
2021-01-14 10:00:00,350173.18713589193,1
2021-01-14 11:00:00,350669.49689371,1
2021-01-14 12:00:00,351081.84795163316,1
2021-01-14 13:00:00,351401.3072591904,1
2021-01-14 14:00:00,351991.5847307614,1
2021-01-14 15:00:00,352256.41952394304,1
2021-01-14 16:00:00,352568.923701326,1
2021-01-14 17:00:00,352882.71458628733,1
2021-01-14 18:00:00,352960.79258777364,1
2021-01-14 19:00:00,353453.9544507548,1
2021-01-14 20:00:00,353926.4334349914,1
2021-01-14 21:00:00,354253.5654830677,1
2021-01-14 22:00:00,354521.8756922216,1
2021-01-14 23:00:00,354914.97934262466,1
2021-01-15 00:00:00,355239.47962521797,1
2021-01-15 01:00:00,355720.9429062066,1
2021-01-15 02:00:00,356028.68918564875,1
2021-01-15 03:00:00,356351.95277416724,1
2021-01-15 04:00:00,356672.27160807897,1
2021-01-15 05:00:00,357207.7873164359,1
2021-01-15 06:00:00,357391.3147569358,1
2021-01-15 07:00:00,357983.37822148745,1
2021-01-15 08:00:00,358240.55827284756,1
2021-01-15 09:00:00,358746.9068526821,1
2021-01-15 10:00:00,358917.7671865423,1
2021-01-15 11:00:00,359315.5826824549,1
2021-01-15 12:00:00,359846.76446039637,1
2021-01-15 13:00:00,360270.6099463266,1
2021-01-15 14:00:00,360435.57338056515,1
2021-01-15 15:00:00,360884.4458028906,1
2021-01-15 16:00:00,361200.5724644879,1
2021-01-15 17:00:00,361684.64447130857,1
2021-01-15 18:00:00,362258.4239905576,1
2021-01-15 19:00:00,362524.4995032868,1
2021-01-15 20:00:00,362938.79626655875,1
2021-01-15 21:00:00,363296.19460250833,1
2021-01-15 22:00:00,363658.47668865725,1
2021-01-15 23:00:00,364255.63807096996,1
2021-01-16 00:00:00,364549.46760046086,1
2021-01-16 01:00:00,335640.059885578,1
2021-01-16 02:00:00,335591.89372764603,1
2021-01-16 03:00:00,335775.091866876,1
2021-01-16 04:00:00,335935.38402880897,1
2021-01-16 05:00:00,336081.99460732465,1
2021-01-16 06:00:00,336366.43031383073,1
2021-01-16 07:00:00,336598.29615893355,1
2021-01-16 08:00:00,336461.171980238,1
2021-01-16 09:00:00,336773.84908196935,1
2021-01-16 10:00:00,337055.4636485834,1
2021-01-16 11:00:00,336558.30594533385,1
2021-01-16 12:00:00,336537.862871558,1
2021-01-16 13:00:00,336499.7821839974,1
2021-01-16 14:00:00,336559.81614009565,1
2021-01-16 15:00:00,336699.70031593135,1
2021-01-16 16:00:00,336830.67851957213,1
2021-01-16 17:00:00,336770.80732183217,1
2021-01-16 18:00:00,336966.4331265254,1
2021-01-16 19:00:00,336971.0551578516,1
2021-01-16 20:00:00,337244.0177077764,1
2021-01-16 21:00:00,337184.6467144143,1
2021-01-16 22:00:00,337184.7603654503,1
2021-01-16 23:00:00,337302.7284034243,1
2021-01-17 00:00:00,337574.26699819416,1
2021-01-17 01:00:00,337550.57678359625,1
2021-01-17 02:00:00,337788.1552625128,1
2021-01-17 03:00:00,337931.4153876593,1
2021-01-17 04:00:00,338011.0725383024,1
2021-01-17 05:00:00,338145.2386560274,1
2021-01-17 06:00:00,338287.82589573733,1
2021-01-17 07:00:00,338272.2779562132,1
2021-01-17 08:00:00,338235.15816716,1
2021-01-17 09:00:00,338378.00566954684,1
2021-01-17 10:00:00,338772.5493036531,1
2021-01-17 11:00:00,338611.44580521074,1
2021-01-17 12:00:00,338835.4113977347,1
2021-01-17 13:00:00,338868.08186093386,1
2021-01-17 14:00:00,339239.3065930924,1
2021-01-17 15:00:00,339247.9215198969,1
2021-01-17 16:00:00,339388.33172688936,1
2021-01-17 17:00:00,339434.8814589532,1
2021-01-17 18:00:00,339453.4148318098,1
2021-01-17 19:00:00,339678.20747923857,1
2021-01-17 20:00:00,339959.2552459795,1
2021-01-17 21:00:00,339944.2079843067,1
2021-01-17 22:00:00,340125.8997332163,1
2021-01-17 23:00:00,340344.8929564436,1
2021-01-18 00:00:00,340452.67495767196,1
2021-01-18 01:00:00,340658.82616043015,1
2021-01-18 02:00:00,340590.1920066009,1
2021-01-18 03:00:00,340910.511208265,1
2021-01-18 04:00:00,341155.1492967838,1
2021-01-18 05:00:00,341441.2253948369,1
2021-01-18 06:00:00,341284.06685100135,1
2021-01-18 07:00:00,341450.7466091199,1
2021-01-18 08:00:00,341689.9633223278,1
2021-01-18 09:00:00,341766.2237041736,1
2021-01-18 10:00:00,342039.85123654007,1
2021-01-18 11:00:00,342131.3381992252,1
2021-01-18 12:00:00,342291.58604647365,1
2021-01-18 13:00:00,342477.78956739826,1
2021-01-18 14:00:00,342560.46860393573,1
2021-01-18 15:00:00,342987.0804840829,1
2021-01-18 16:00:00,343007.89860596776,1
2021-01-18 17:00:00,343163.0122341345,1
2021-01-18 18:00:00,343507.9601014288,1
2021-01-18 19:00:00,343510.4721994664,1
2021-01-18 20:00:00,343760.7118459923,1
2021-01-18 21:00:00,343986.66704488394,1
2021-01-18 22:00:00,344140.37741683045,1
2021-01-18 23:00:00,344073.29185585317,1
2021-01-19 00:00:00,344588.534964661,1
2021-01-19 01:00:00,344637.5938157128,1
2021-01-19 02:00:00,344825.9721768931,1
2021-01-19 03:00:00,345370.0845161588,1
2021-01-19 04:00:00,345275.24633346003,1
2021-01-19 05:00:00,345428.5999443948,1
2021-01-19 06:00:00,345639.079952923,1
2021-01-19 07:00:00,345822.9460772587,1
2021-01-19 08:00:00,346246.5756208482,1
2021-01-19 09:00:00,346264.37071177864,1
2021-01-19 10:00:00,346536.8213364606,1
2021-01-19 11:00:00,346842.3864442664,1
2021-01-19 12:00:00,346908.80512369017,1
2021-01-19 13:00:00,347200.9221679204,1
2021-01-19 14:00:00,347524.3020137313,1
2021-01-19 15:00:00,347665.4716678232,1
2021-01-19 16:00:00,347753.7448666367,1
2021-01-19 17:00:00,348135.7667656619,1
2021-01-19 18:00:00,348456.3344109203,1
2021-01-19 19:00:00,348563.78545164096,1
2021-01-19 20:00:00,348741.28601998586,1
2021-01-19 21:00:00,348850.82738688565,1
2021-01-19 22:00:00,349263.6966000842,1
2021-01-19 23:00:00,349429.91742844885,1
2021-01-20 00:00:00,349669.1348061026,1
2021-01-20 01:00:00,350058.1989184601,1
2021-01-20 02:00:00,350281.7475517545,1
2021-01-20 03:00:00,350588.25779086316,1
2021-01-20 04:00:00,350906.1915077754,1
2021-01-20 05:00:00,350872.27808882226,1
2021-01-20 06:00:00,351234.5562882036,1
2021-01-20 07:00:00,351521.51066328364,1
2021-01-20 08:00:00,351672.408994757,1
2021-01-20 09:00:00,351798.6758813992,1
2021-01-20 10:00:00,352309.46848601196,1
2021-01-20 11:00:00,352565.60659639677,1
2021-01-20 12:00:00,352831.1764197471,1
2021-01-20 13:00:00,353024.6790371792,1
2021-01-20 14:00:00,353420.3553955271,1
2021-01-20 15:00:00,353532.35974190896,1
2021-01-20 16:00:00,353846.4006090125,1
2021-01-20 17:00:00,354078.872836094,1
2021-01-20 18:00:00,354352.88394067716,1
2021-01-20 19:00:00,354778.04767554003,1
2021-01-20 20:00:00,355032.0455452716,1
2021-01-20 21:00:00,355406.1193429364,1
2021-01-20 22:00:00,355535.17427611,1
2021-01-20 23:00:00,356015.1207690027,1
2021-01-21 00:00:00,356160.02613612934,1
2021-01-21 01:00:00,356457.72425035475,1
2021-01-21 02:00:00,356651.98277311056,1
2021-01-21 03:00:00,357070.1926031501,1
2021-01-21 04:00:00,357318.451185924,1
2021-01-21 05:00:00,357585.35353980283,1
2021-01-21 06:00:00,357986.9579463749,1
2021-01-21 07:00:00,358128.6142960245,1
2021-01-21 08:00:00,358743.4902008015,1
2021-01-21 09:00:00,358921.8627329692,1
2021-01-21 10:00:00,359206.7328700667,1
2021-01-21 11:00:00,359259.6790271375,1
2021-01-21 12:00:00,359802.270770991,1
2021-01-21 13:00:00,359992.7339085306,1
2021-01-21 14:00:00,360426.30315638776,1
2021-01-21 15:00:00,360617.1862747918,1
2021-01-21 16:00:00,361023.19837989175,1
2021-01-21 17:00:00,361461.38329951296,1
2021-01-21 18:00:00,361568.9617684003,1
2021-01-21 19:00:00,362006.18856223277,1
2021-01-21 20:00:00,362424.50572764745,1
2021-01-21 21:00:00,362561.6688080322,1
2021-01-21 22:00:00,363023.89782784285,1
2021-01-21 23:00:00,363413.65795936104,1
2021-01-22 00:00:00,363774.2457552713,1
2021-01-22 01:00:00,363980.3508189502,1
2021-01-22 02:00:00,364449.80237800785,1
2021-01-22 03:00:00,364777.4974442679,1
2021-01-22 04:00:00,365142.33819856896,1
2021-01-22 05:00:00,365298.1809708087,1
2021-01-22 06:00:00,365864.2654623617,1
2021-01-22 07:00:00,366274.4828958447,1
2021-01-22 08:00:00,366385.2965191614,1
2021-01-22 09:00:00,366675.1920937471,1
2021-01-22 10:00:00,367194.0116928862,1
2021-01-22 11:00:00,367423.0666694803,1
2021-01-22 12:00:00,367756.45604123315,1
2021-01-22 13:00:00,368148.1545796905,1
2021-01-22 14:00:00,368485.68837407744,1
2021-01-22 15:00:00,369081.25397533627,1
2021-01-22 16:00:00,369434.83264815446,1
2021-01-22 17:00:00,369636.9420105215,1
2021-01-22 18:00:00,369966.4693281862,1
2021-01-22 19:00:00,370571.6949705395,1
2021-01-22 20:00:00,370942.51930749795,1
2021-01-22 21:00:00,371264.5697356574,1
2021-01-22 22:00:00,371460.68899490207,1
2021-01-22 23:00:00,371803.215800884,1
2021-01-23 00:00:00,372242.24956717365,1
2021-01-23 01:00:00,372691.90033446264,1
2021-01-23 02:00:00,373175.741387239,1
2021-01-23 03:00:00,373611.14321808156,1
2021-01-23 04:00:00,373880.7518044347,1
2021-01-23 05:00:00,374443.56276830204,1
2021-01-23 06:00:00,374733.1910853069,1
2021-01-23 07:00:00,375252.74966025364,1
2021-01-23 08:00:00,375647.45222590386,1
2021-01-23 09:00:00,376034.760845738,1
2021-01-23 10:00:00,376183.9292898361,1
2021-01-23 11:00:00,376704.6327283819,1
2021-01-23 12:00:00,376931.3994840785,1
2021-01-23 13:00:00,348186.64171659655,1
2021-01-23 14:00:00,348182.89441848756,1
2021-01-23 15:00:00,348588.28628485696,1
2021-01-23 16:00:00,348602.86179107684,1
2021-01-23 17:00:00,348520.8196080937,1
2021-01-23 18:00:00,348904.07953183114,1
2021-01-23 19:00:00,348737.8465870668,1
2021-01-23 20:00:00,349057.17966207373,1
2021-01-23 21:00:00,349486.47896512673,1
2021-01-23 22:00:00,349716.9422005508,1
2021-01-23 23:00:00,349065.53775956156,1
2021-01-24 00:00:00,348875.05943818693,1
2021-01-24 01:00:00,349265.898841662,1
2021-01-24 02:00:00,349015.925035332,1
2021-01-24 03:00:00,349388.0118171768,1
2021-01-24 04:00:00,349436.3074556234,1
2021-01-24 05:00:00,349404.77747328026,1
2021-01-24 06:00:00,349582.44465527235,1
2021-01-24 07:00:00,349707.48195919796,1
2021-01-24 08:00:00,349646.9238100868,1
2021-01-24 09:00:00,349753.14148487203,1
2021-01-24 10:00:00,349897.08539739146,1
2021-01-24 11:00:00,350137.2252976985,1
2021-01-24 12:00:00,350136.4254354638,1
2021-01-24 13:00:00,350233.21211125475,1
2021-01-24 14:00:00,350541.813908197,1
2021-01-24 15:00:00,350379.90121902176,1
2021-01-24 16:00:00,350340.76830939145,1
2021-01-24 17:00:00,350449.6626973261,1
2021-01-24 18:00:00,350715.2430122673,1
2021-01-24 19:00:00,350733.47937387205,1
2021-01-24 20:00:00,350853.7363537869,1
2021-01-24 21:00:00,351078.2321115746,1
2021-01-24 22:00:00,351058.6227964415,1
2021-01-24 23:00:00,351306.5104936384,1
2021-01-25 00:00:00,351347.4346157919,1
2021-01-25 01:00:00,351675.36450981075,1
2021-01-25 02:00:00,351671.84103496466,1
2021-01-25 03:00:00,351825.0626734827,1
2021-01-25 04:00:00,351575.1221592753,1
2021-01-25 05:00:00,352013.0597748182,1
2021-01-25 06:00:00,352376.2789215689,1
2021-01-25 07:00:00,352371.8336124241,1
2021-01-25 08:00:00,352606.00123322074,1
2021-01-25 09:00:00,352692.9495780915,1
2021-01-25 10:00:00,352761.12053667207,1
2021-01-25 11:00:00,352985.30266194534,1
2021-01-25 12:00:00,353100.81357957714,1
2021-01-25 13:00:00,353061.3264332674,1
2021-01-25 14:00:00,353364.2854509527,1
2021-01-25 15:00:00,353405.90823159146,1
2021-01-25 16:00:00,353631.8538598951,1
2021-01-25 17:00:00,353870.00114956364,1
2021-01-25 18:00:00,353875.8394694512,1
2021-01-25 19:00:00,354105.0013736689,1
2021-01-25 20:00:00,354348.4092800589,1
2021-01-25 21:00:00,354442.7170288217,1
2021-01-25 22:00:00,354586.30722451396,1
2021-01-25 23:00:00,354892.5639256983,1
2021-01-26 00:00:00,354886.3657289568,1
2021-01-26 01:00:00,355260.82725881063,1
2021-01-26 02:00:00,355078.00130822737,1
2021-01-26 03:00:00,355385.1371818675,1
2021-01-26 04:00:00,355696.0196712322,1
2021-01-26 05:00:00,355735.4767648663,1
2021-01-26 06:00:00,356032.5241146259,1
2021-01-26 07:00:00,356349.8539199171,1
2021-01-26 08:00:00,356346.6433339285,1
2021-01-26 09:00:00,356481.1714795344,1
