Time,Usage
12/28/2014,48
12/29/2014,45
12/30/2014,45
12/31/2014,44
1/1/2015,45
1/2/2015,37
1/3/2015,33
1/4/2015,38
1/5/2015,44
1/6/2015,45
1/7/2015,46
1/8/2015,48
1/9/2015,46
1/10/2015,43
1/11/2015,46
1/12/2015,49
1/13/2015,49
1/14/2015,47
1/15/2015,48
1/16/2015,48
1/17/2015,48
1/18/2015,47
1/19/2015,48
1/20/2015,46
1/21/2015,49
1/22/2015,47
1/23/2015,54
1/24/2015,51
1/25/2015,48
1/26/2015,51
1/27/2015,47
1/28/2015,45
1/29/2015,45
1/30/2015,45
1/31/2015,43
2/1/2015,45
2/2/2015,46
2/3/2015,48
2/4/2015,45
2/5/2015,44
2/6/2015,40
2/7/2015,43
2/8/2015,51
2/9/2015,49
2/10/2015,43
2/11/2015,44
2/12/2015,45
2/13/2015,47
2/14/2015,48
2/15/2015,44
2/16/2015,45
2/17/2015,45
2/18/2015,45
2/19/2015,47
2/20/2015,47
2/21/2015,44
2/22/2015,44
2/23/2015,47
2/24/2015,48
2/25/2015,48
2/26/2015,42
2/27/2015,42
2/28/2015,40
3/1/2015,39
3/2/2015,38
3/3/2015,40
3/4/2015,36
3/5/2015,41
3/6/2015,42
3/7/2015,46
3/8/2015,39
3/9/2015,35
3/10/2015,38
3/11/2015,34
3/12/2015,36
3/13/2015,36
3/14/2015,39
3/15/2015,42
3/16/2015,45
3/17/2015,47
3/18/2015,47
3/19/2015,50
3/20/2015,50
3/21/2015,51
3/22/2015,47
3/23/2015,48
3/24/2015,46
3/25/2015,46
3/26/2015,47
3/27/2015,49
3/28/2015,50
3/29/2015,48
3/30/2015,45
3/31/2015,41
4/1/2015,41
4/2/2015,40
4/3/2015,43
4/4/2015,45
4/5/2015,44
4/6/2015,44
4/7/2015,40
4/8/2015,43
4/9/2015,43
4/10/2015,42
4/11/2015,42
4/12/2015,41
4/13/2015,45
4/14/2015,46
4/15/2015,43
4/16/2015,41
4/17/2015,42
4/18/2015,45
4/19/2015,49
4/20/2015,50
4/21/2015,53
4/22/2015,50
4/23/2015,48
4/24/2015,51
4/25/2015,50
4/26/2015,48
4/27/2015,46
4/28/2015,44
4/29/2015,48
4/30/2015,47
5/1/2015,45
5/2/2015,43
5/3/2015,43
5/4/2015,48
5/5/2015,51
5/6/2015,53
5/7/2015,50
5/8/2015,49
5/9/2015,46
5/10/2015,44
5/11/2015,46
5/12/2015,44
5/13/2015,39
5/14/2015,40
5/15/2015,42
5/16/2015,45
5/17/2015,49
5/18/2015,48
5/19/2015,47
5/20/2015,47
5/21/2015,46
5/22/2015,49
5/23/2015,48
5/24/2015,49
5/25/2015,52
5/26/2015,54
5/27/2015,51
5/28/2015,52
5/29/2015,53
5/30/2015,48
5/31/2015,46
6/1/2015,46
6/2/2015,49
6/3/2015,48
6/4/2015,47
6/5/2015,45
6/6/2015,46
6/7/2015,47
6/8/2015,47
6/9/2015,46
6/10/2015,43
6/11/2015,40
6/12/2015,41
6/13/2015,46
6/14/2015,50
6/15/2015,52
6/16/2015,55
6/17/2015,56
6/18/2015,56
6/19/2015,52
6/20/2015,52
6/21/2015,53
6/22/2015,52
6/23/2015,56
6/24/2015,51
6/25/2015,51
6/26/2015,50
6/27/2015,47
6/28/2015,49
6/29/2015,48
6/30/2015,48
7/1/2015,46
7/2/2015,46
7/3/2015,47
7/4/2015,48
7/5/2015,50
7/6/2015,52
7/7/2015,47
7/8/2015,47
7/9/2015,47
7/10/2015,48
7/11/2015,53
7/12/2015,52
7/13/2015,51
7/14/2015,53
7/15/2015,55
7/16/2015,51
7/17/2015,48
7/18/2015,48
7/19/2015,50
7/20/2015,46
7/21/2015,43
7/22/2015,45
7/23/2015,49
7/24/2015,51
7/25/2015,51
7/26/2015,50
7/27/2015,50
7/28/2015,48
7/29/2015,54
7/30/2015,56
7/31/2015,54
8/1/2015,56
8/2/2015,49
8/3/2015,48
8/4/2015,47
8/5/2015,50
8/6/2015,48
8/7/2015,50
8/8/2015,54
8/9/2015,53
8/10/2015,50
8/11/2015,47
8/12/2015,48
8/13/2015,48
8/14/2015,50
8/15/2015,47
8/16/2015,47
8/17/2015,48
8/18/2015,46
8/19/2015,46
8/20/2015,45
8/21/2015,54
8/22/2015,53
8/23/2015,51
8/24/2015,46
8/25/2015,47
8/26/2015,49
8/27/2015,49
8/28/2015,51
8/29/2015,51
8/30/2015,49
8/31/2015,48
9/1/2015,51
9/2/2015,48
9/3/2015,47
9/4/2015,47
9/5/2015,47
9/6/2015,48
9/7/2015,48
9/8/2015,50
9/9/2015,53
9/10/2015,49
9/11/2015,51
9/12/2015,49
9/13/2015,53
9/14/2015,52
9/15/2015,49
9/16/2015,47
9/17/2015,46
9/18/2015,46
9/19/2015,47
9/20/2015,50
9/21/2015,49
9/22/2015,47
9/23/2015,46
9/24/2015,47
9/25/2015,47
9/26/2015,48
9/27/2015,47
9/28/2015,46
9/29/2015,45
9/30/2015,50
10/1/2015,48
10/2/2015,48
10/3/2015,53
10/4/2015,51
10/5/2015,50
10/6/2015,47
10/7/2015,52
10/8/2015,51
10/9/2015,49
10/10/2015,49
10/11/2015,52
10/12/2015,49
10/13/2015,48
10/14/2015,48
10/15/2015,47
10/16/2015,51
10/17/2015,48
10/18/2015,49
10/19/2015,50
10/20/2015,49
10/21/2015,48
10/22/2015,48
10/23/2015,47
10/24/2015,50
10/25/2015,53
10/26/2015,54
10/27/2015,53
10/28/2015,51
10/29/2015,46
10/30/2015,48
10/31/2015,52
11/1/2015,49
11/2/2015,50
11/3/2015,50
11/4/2015,50
11/5/2015,50
11/6/2015,50
11/7/2015,51
11/8/2015,49
11/9/2015,45
11/10/2015,43
11/11/2015,45
11/12/2015,44
11/13/2015,43
11/14/2015,44
11/15/2015,44
11/16/2015,44
11/17/2015,47
11/18/2015,45
11/19/2015,50
11/20/2015,47
11/21/2015,47
11/22/2015,50
11/23/2015,49
11/24/2015,48
11/25/2015,47
11/26/2015,48
11/27/2015,50
11/28/2015,47
11/29/2015,49
11/30/2015,52
12/1/2015,52
12/2/2015,51
12/3/2015,50
12/4/2015,49
12/5/2015,49
12/6/2015,51
12/7/2015,54
12/8/2015,52
12/9/2015,49
12/10/2015,47
12/11/2015,48
12/12/2015,47
12/13/2015,44
12/14/2015,45
12/15/2015,41
12/16/2015,44
12/17/2015,46
12/18/2015,46
12/19/2015,40
12/20/2015,42
12/21/2015,41
12/22/2015,43
12/23/2015,40
12/24/2015,41
12/25/2015,42
12/26/2015,42
12/27/2015,43
12/28/2015,40
12/29/2015,40
12/30/2015,44
12/31/2015,48
1/1/2016,48
1/2/2016,45
1/3/2016,47
1/4/2016,45
1/5/2016,43
1/6/2016,46
1/7/2016,48
1/8/2016,46
1/9/2016,47
1/10/2016,46
1/11/2016,47
1/12/2016,47
1/13/2016,48
1/14/2016,50
1/15/2016,48
1/16/2016,46
1/17/2016,47
1/18/2016,48
1/19/2016,50
1/20/2016,50
1/21/2016,50
1/22/2016,50
1/23/2016,49
1/24/2016,47
1/25/2016,45
1/26/2016,49
1/27/2016,48
1/28/2016,53
1/29/2016,57
1/30/2016,54
1/31/2016,50
2/1/2016,45
2/2/2016,45
2/3/2016,47
2/4/2016,49
2/5/2016,48
2/6/2016,47
2/7/2016,40
2/8/2016,42
2/9/2016,45
2/10/2016,45
2/11/2016,46
2/12/2016,50
2/13/2016,52
2/14/2016,51
2/15/2016,48
2/16/2016,48
2/17/2016,51
2/18/2016,48
2/19/2016,47
2/20/2016,48
2/21/2016,50
2/22/2016,52
2/23/2016,54
2/24/2016,54
2/25/2016,46
2/26/2016,45
2/27/2016,48
2/28/2016,46
2/29/2016,49
3/1/2016,50
3/2/2016,50
3/3/2016,51
3/4/2016,50
3/5/2016,48
3/6/2016,49
3/7/2016,49
3/8/2016,55
3/9/2016,50
3/10/2016,47
3/11/2016,44
3/12/2016,45
3/13/2016,46
3/14/2016,47
3/15/2016,44
3/16/2016,45
3/17/2016,45
3/18/2016,44
3/19/2016,46
3/20/2016,46
3/21/2016,46
3/22/2016,44
3/23/2016,40
3/24/2016,40
3/25/2016,41
3/26/2016,42
3/27/2016,47
3/28/2016,51
3/29/2016,52
3/30/2016,51
3/31/2016,52
4/1/2016,50
4/2/2016,50
4/3/2016,52
4/4/2016,54
4/5/2016,53
4/6/2016,50
4/7/2016,48
4/8/2016,46
4/9/2016,48
4/10/2016,47
4/11/2016,51
4/12/2016,50
4/13/2016,49
4/14/2016,49
4/15/2016,45
4/16/2016,44
4/17/2016,45
4/18/2016,48
4/19/2016,46
4/20/2016,
4/21/2016,50
4/22/2016,50
4/23/2016,50
4/24/2016,51
4/25/2016,48
4/26/2016,50
4/27/2016,51
4/28/2016,50
4/29/2016,53
4/30/2016,48
5/1/2016,49
5/2/2016,54
5/3/2016,52
5/4/2016,55
5/5/2016,51
5/6/2016,49
5/7/2016,47
5/8/2016,47
5/9/2016,44
5/10/2016,43
5/11/2016,45
5/12/2016,45
5/13/2016,44
5/14/2016,50
5/15/2016,52
5/16/2016,52
5/17/2016,52
5/18/2016,51
5/19/2016,51
5/20/2016,49
5/21/2016,49
5/22/2016,47
5/23/2016,44
5/24/2016,42
5/25/2016,43
5/26/2016,44
5/27/2016,44
5/28/2016,45
5/29/2016,46
5/30/2016,47
5/31/2016,49
6/1/2016,48
6/2/2016,49
6/3/2016,49
6/4/2016,52
6/5/2016,52
6/6/2016,51
6/7/2016,52
6/8/2016,52
6/9/2016,53
6/10/2016,53
6/11/2016,47
6/12/2016,49
6/13/2016,49
6/14/2016,48
6/15/2016,48
6/16/2016,52
6/17/2016,53
6/18/2016,51
6/19/2016,51
6/20/2016,49
6/21/2016,48
6/22/2016,48
6/23/2016,49
6/24/2016,50
6/25/2016,50
6/26/2016,48
6/27/2016,45
6/28/2016,46
6/29/2016,46
6/30/2016,51
7/1/2016,48
7/2/2016,53
7/3/2016,56
7/4/2016,51
7/5/2016,47
7/6/2016,47
7/7/2016,52
7/8/2016,52
7/9/2016,49
7/10/2016,45
7/11/2016,43
7/12/2016,45
7/13/2016,45
7/14/2016,48
7/15/2016,50
7/16/2016,48
7/17/2016,47
7/18/2016,44
7/19/2016,45
7/20/2016,48
7/21/2016,52
7/22/2016,49
7/23/2016,48
7/24/2016,48
7/25/2016,50
7/26/2016,50
7/27/2016,48
7/28/2016,49
7/29/2016,48
7/30/2016,48
7/31/2016,48
8/1/2016,49
8/2/2016,49
8/3/2016,47
8/4/2016,49
8/5/2016,52
8/6/2016,48
8/7/2016,49
8/8/2016,51
8/9/2016,50
8/10/2016,52
8/11/2016,51
8/12/2016,53
8/13/2016,48
8/14/2016,48
8/15/2016,48
8/16/2016,48
8/17/2016,50
8/18/2016,51
8/19/2016,50
8/20/2016,48
8/21/2016,47
8/22/2016,47
8/23/2016,48
8/24/2016,47
8/25/2016,48
8/26/2016,50
8/27/2016,46
8/28/2016,44
8/29/2016,44
8/30/2016,48
8/31/2016,46
9/1/2016,47
9/2/2016,50
9/3/2016,47
9/4/2016,47
9/5/2016,48
9/6/2016,49
9/7/2016,46
9/8/2016,44
9/9/2016,47
9/10/2016,48
9/11/2016,47
9/12/2016,50
9/13/2016,50
9/14/2016,46
9/15/2016,42
9/16/2016,47
9/17/2016,49
9/18/2016,49
9/19/2016,51
9/20/2016,51
9/21/2016,52
9/22/2016,48
9/23/2016,48
9/24/2016,47
9/25/2016,47
9/26/2016,50
9/27/2016,44
9/28/2016,45
9/29/2016,48
9/30/2016,49
10/1/2016,48
10/2/2016,46
10/3/2016,44
10/4/2016,46
10/5/2016,45
10/6/2016,44
10/7/2016,44
10/8/2016,45
10/9/2016,45
10/10/2016,49
10/11/2016,48
10/12/2016,51
10/13/2016,52
10/14/2016,54
10/15/2016,55
10/16/2016,49
10/17/2016,49
10/18/2016,48
10/19/2016,48
10/20/2016,45
10/21/2016,47
10/22/2016,47
10/23/2016,52
10/24/2016,52
10/25/2016,47
10/26/2016,50
10/27/2016,49
10/28/2016,48
10/29/2016,46
10/30/2016,47
10/31/2016,48
11/1/2016,49
11/2/2016,48
11/3/2016,51
11/4/2016,49
11/5/2016,50
11/6/2016,49
11/7/2016,47
11/8/2016,46
11/9/2016,48
11/10/2016,49
11/11/2016,47
11/12/2016,45
11/13/2016,48
11/14/2016,49
11/15/2016,48
11/16/2016,48
11/17/2016,48
11/18/2016,49
11/19/2016,50
11/20/2016,48
11/21/2016,46
11/22/2016,44
11/23/2016,49
11/24/2016,47
11/25/2016,48
11/26/2016,50
11/27/2016,49
11/28/2016,46
11/29/2016,45
11/30/2016,40
12/1/2016,34
12/2/2016,35
12/3/2016,40
12/4/2016,41
12/5/2016,47
12/6/2016,46
12/7/2016,43
12/8/2016,46
12/9/2016,45
12/10/2016,41
12/11/2016,44
12/12/2016,43
12/13/2016,42
12/14/2016,45
12/15/2016,44
12/16/2016,39
12/17/2016,42
12/18/2016,37
12/19/2016,44
12/20/2016,45
12/21/2016,45
12/22/2016,47
12/23/2016,47
12/24/2016,47
12/25/2016,42
12/26/2016,42
12/27/2016,44
12/28/2016,43
12/29/2016,37
12/30/2016,39
12/31/2016,38
1/1/2017,39
1/2/2017,43
1/3/2017,43
1/4/2017,42
1/5/2017,40
1/6/2017,41
1/7/2017,41
1/8/2017,43
1/9/2017,47
1/10/2017,45
1/11/2017,42
1/12/2017,39
1/13/2017,43
1/14/2017,44
1/15/2017,45
1/16/2017,45
1/17/2017,47
1/18/2017,46
1/19/2017,50
1/20/2017,51
1/21/2017,45
1/22/2017,42
1/23/2017,40
1/24/2017,38
1/25/2017,40
1/26/2017,46
1/27/2017,51
1/28/2017,46
1/29/2017,43
1/30/2017,40
1/31/2017,43
2/1/2017,40
2/2/2017,41
2/3/2017,41
2/4/2017,43
2/5/2017,49
2/6/2017,48
2/7/2017,45
2/8/2017,46
2/9/2017,48
2/10/2017,50
2/11/2017,43
2/12/2017,43
2/13/2017,47
2/14/2017,50
2/15/2017,49
2/16/2017,47
2/17/2017,49
2/18/2017,45
2/19/2017,40
2/20/2017,37
2/21/2017,33
2/22/2017,35
2/23/2017,34
2/24/2017,35
2/25/2017,39
2/26/2017,40
2/27/2017,38
2/28/2017,39
3/1/2017,39
3/2/2017,41
3/3/2017,43
3/4/2017,43
3/5/2017,44
3/6/2017,42
3/7/2017,43
3/8/2017,43
3/9/2017,41
3/10/2017,41
3/11/2017,37
3/12/2017,38
3/13/2017,42
3/14/2017,45
3/15/2017,47
3/16/2017,45
3/17/2017,46
3/18/2017,49
3/19/2017,48
3/20/2017,47
3/21/2017,50
3/22/2017,51
3/23/2017,44
3/24/2017,48
3/25/2017,46
3/26/2017,46
3/27/2017,49
3/28/2017,48
3/29/2017,50
3/30/2017,47
3/31/2017,46
4/1/2017,45
4/2/2017,45
4/3/2017,47
4/4/2017,51
4/5/2017,55
4/6/2017,54
4/7/2017,55
4/8/2017,53
4/9/2017,49
4/10/2017,46
4/11/2017,46
4/12/2017,41
4/13/2017,46
4/14/2017,41
4/15/2017,43
4/16/2017,45
4/17/2017,45
4/18/2017,44
4/19/2017,
4/20/2017,44
4/21/2017,46
4/22/2017,50
4/23/2017,47
4/24/2017,47
4/25/2017,50
4/26/2017,52
4/27/2017,50
4/28/2017,44
4/29/2017,43
4/30/2017,40
5/1/2017,41
5/2/2017,42
5/3/2017,42
5/4/2017,49
5/5/2017,49
5/6/2017,51
5/7/2017,48
5/8/2017,48
5/9/2017,46
5/10/2017,44
5/11/2017,43
5/12/2017,48
5/13/2017,47
5/14/2017,46
5/15/2017,44
5/16/2017,44
5/17/2017,44
5/18/2017,42
5/19/2017,43
5/20/2017,48
5/21/2017,50
5/22/2017,53
5/23/2017,54
5/24/2017,48
5/25/2017,46
5/26/2017,43
5/27/2017,41
5/28/2017,41
5/29/2017,46
5/30/2017,46
5/31/2017,51
6/1/2017,54
6/2/2017,54
6/3/2017,54
6/4/2017,54
6/5/2017,51
6/6/2017,51
6/7/2017,53
6/8/2017,56
6/9/2017,56
6/10/2017,53
6/11/2017,51
6/12/2017,50
6/13/2017,50
6/14/2017,48
6/15/2017,47
6/16/2017,49
6/17/2017,51
6/18/2017,53
6/19/2017,56
6/20/2017,56
6/21/2017,55
6/22/2017,54
6/23/2017,51
6/24/2017,54
6/25/2017,51
6/26/2017,51
6/27/2017,54
6/28/2017,49
6/29/2017,52
6/30/2017,53
7/1/2017,49
7/2/2017,47
7/3/2017,51
7/4/2017,48
7/5/2017,48
7/6/2017,49
7/7/2017,50
7/8/2017,49
7/9/2017,47
7/10/2017,46
7/11/2017,47
7/12/2017,49
7/13/2017,49
7/14/2017,46
7/15/2017,44
7/16/2017,50
7/17/2017,50
7/18/2017,47
7/19/2017,50
7/20/2017,51
7/21/2017,50
7/22/2017,51
7/23/2017,51
7/24/2017,48
7/25/2017,49
7/26/2017,48
7/27/2017,51
7/28/2017,52
7/29/2017,49
7/30/2017,53
7/31/2017,54
8/1/2017,49
8/2/2017,47
8/3/2017,47
8/4/2017,53
8/5/2017,55
8/6/2017,51
8/7/2017,51
8/8/2017,51
8/9/2017,50
8/10/2017,50
8/11/2017,54
8/12/2017,57
8/13/2017,54
8/14/2017,51
8/15/2017,51
8/16/2017,51
8/17/2017,50
8/18/2017,51
8/19/2017,48
8/20/2017,48
8/21/2017,44
8/22/2017,49
8/23/2017,52
8/24/2017,53
8/25/2017,53
8/26/2017,50
8/27/2017,49
8/28/2017,47
8/29/2017,46
8/30/2017,46
8/31/2017,50
9/1/2017,54
9/2/2017,48
9/3/2017,51
9/4/2017,49
9/5/2017,49
9/6/2017,48
9/7/2017,45
9/8/2017,46
9/9/2017,45
9/10/2017,46
9/11/2017,48
9/12/2017,50
9/13/2017,50
9/14/2017,51
9/15/2017,51
9/16/2017,51
9/17/2017,55
9/18/2017,51
9/19/2017,48
9/20/2017,44
9/21/2017,46
9/22/2017,44
9/23/2017,47
9/24/2017,45
9/25/2017,48
9/26/2017,47
9/27/2017,49
9/28/2017,50
9/29/2017,51
9/30/2017,44
10/1/2017,45
10/2/2017,46
10/3/2017,48
10/4/2017,50
10/5/2017,51
10/6/2017,51
10/7/2017,48
10/8/2017,50
10/9/2017,54
10/10/2017,52
10/11/2017,51
10/12/2017,49
10/13/2017,46
10/14/2017,46
10/15/2017,45
10/16/2017,48
10/17/2017,49
10/18/2017,52
10/19/2017,51
10/20/2017,47
10/21/2017,48
10/22/2017,46
10/23/2017,47
10/24/2017,49
10/25/2017,48
10/26/2017,51
10/27/2017,50
10/28/2017,51
10/29/2017,48
10/30/2017,46
10/31/2017,44
11/1/2017,46
11/2/2017,47
11/3/2017,49
11/4/2017,48
11/5/2017,50
11/6/2017,53
11/7/2017,52
11/8/2017,51
11/9/2017,49
11/10/2017,48
11/11/2017,46
11/12/2017,42
11/13/2017,42
11/14/2017,43
11/15/2017,43
11/16/2017,41
11/17/2017,43
11/18/2017,43
11/19/2017,42
11/20/2017,42
11/21/2017,41
11/22/2017,41
11/23/2017,39
11/24/2017,43
11/25/2017,40
11/26/2017,41
11/27/2017,40
11/28/2017,44
11/29/2017,44
11/30/2017,43
12/1/2017,44
12/2/2017,40
12/3/2017,43
12/4/2017,45
12/5/2017,41
12/6/2017,40
12/7/2017,42
12/8/2017,43
12/9/2017,48
12/10/2017,44
12/11/2017,44
12/12/2017,46
12/13/2017,39
12/14/2017,38
12/15/2017,38
12/16/2017,41
12/17/2017,44
12/18/2017,43
12/19/2017,39
12/20/2017,36
12/21/2017,36
12/22/2017,40
12/23/2017,43
12/24/2017,45
12/25/2017,42
12/26/2017,44
12/27/2017,45
12/28/2017,43
12/29/2017,43
12/30/2017,44
12/31/2017,44
1/1/2018,44
1/2/2018,44
1/3/2018,42
1/4/2018,47
1/5/2018,47
1/6/2018,49
1/7/2018,46
1/8/2018,47
1/9/2018,42
1/10/2018,39
1/11/2018,39
1/12/2018,42
1/13/2018,45
1/14/2018,46
1/15/2018,45
1/16/2018,47
1/17/2018,47
1/18/2018,45
1/19/2018,46
1/20/2018,42
1/21/2018,41
1/22/2018,41
1/23/2018,40
1/24/2018,41
1/25/2018,40
1/26/2018,39
1/27/2018,39
1/28/2018,38
1/29/2018,39
1/30/2018,42
1/31/2018,40
2/1/2018,43
2/2/2018,44
2/3/2018,44
2/4/2018,42
2/5/2018,40
2/6/2018,36
2/7/2018,35
2/8/2018,38
2/9/2018,37
2/10/2018,39
2/11/2018,42
2/12/2018,44
2/13/2018,48
2/14/2018,48
2/15/2018,48
2/16/2018,47
2/17/2018,38
2/18/2018,40
2/19/2018,37
2/20/2018,39
2/21/2018,41
2/22/2018,38
2/23/2018,40
2/24/2018,43
2/25/2018,42
2/26/2018,43
2/27/2018,44
2/28/2018,48
3/1/2018,47
3/2/2018,47
3/3/2018,46
3/4/2018,46
3/5/2018,40
3/6/2018,39
3/7/2018,37
3/8/2018,38
3/9/2018,40
3/10/2018,42
3/11/2018,44
3/12/2018,42
3/13/2018,41
3/14/2018,44
3/15/2018,42
3/16/2018,42
3/17/2018,44
3/18/2018,44
3/19/2018,42
3/20/2018,40
3/21/2018,42
3/22/2018,41
3/23/2018,44
3/24/2018,38
3/25/2018,42
3/26/2018,40
3/27/2018,43
3/28/2018,45
3/29/2018,44
3/30/2018,43
3/31/2018,41
4/1/2018,43
4/2/2018,47
4/3/2018,46
