Time,Usage,UserID
2022-07-08 02:51:56.501943,8087648411,2
2022-07-08 03:51:56.501946,8645492414,3
2022-07-08 04:51:56.501949,8751766120,2
2022-07-08 05:51:56.501953,7920860811,4
2022-07-08 06:51:56.501956,8713264956,1
2022-07-08 07:51:56.501959,8306290873,1
2022-07-08 08:51:56.501962,8437729859,3
2022-07-08 09:51:56.501966,8131968202,2
2022-07-08 10:51:56.501969,8155503286,3
2022-07-08 11:51:56.501972,8762006768,4
2022-07-08 12:51:56.501976,8236262314,4
2022-07-08 13:51:56.501979,8781867860,3
2022-07-08 14:51:56.501982,8281546950,1
2022-07-08 15:51:56.501986,8864668992,5
2022-07-08 16:51:56.501989,7989629203,5
2022-07-08 17:51:56.501992,8629923476,1
2022-07-08 18:51:56.501996,8529862887,2
2022-07-08 19:51:56.501999,8596132914,4
2022-07-08 20:51:56.502003,8693778276,1
2022-07-08 21:51:56.502006,8789756854,5
2022-07-08 22:51:56.502009,8441788947,3
2022-07-08 23:51:56.502013,8097512003,3
2022-07-09 00:51:56.502016,8312917153,5
2022-07-09 01:51:56.502019,8678745416,2
2022-07-09 02:51:56.502023,8117493545,3
