Time,Usage,UserID
2022-05-31 07:02:13.002682,396146193,4
2022-05-31 08:02:13.002682,99098260,4
2022-05-31 09:02:13.002682,199946072,2
2022-05-31 10:02:13.002682,594763448,1
2022-05-31 11:02:13.002682,292077127,5
2022-05-31 12:02:13.002682,541800594,2
2022-05-31 13:02:13.002682,503845879,5
2022-05-31 14:02:13.002682,191700701,4
2022-05-31 15:02:13.002682,450374213,1
2022-05-31 16:02:13.002682,627750672,3
2022-05-31 17:02:13.002682,457006795,5
2022-05-31 18:02:13.002682,99755940,4
2022-05-31 19:02:13.002682,441881193,4
2022-05-31 20:02:13.002682,311033682,4
2022-05-31 21:02:13.002682,458723999,1
2022-05-31 22:02:13.002682,547418904,3
2022-05-31 23:02:13.002682,475725119,5
2022-06-01 00:02:13.002682,430926098,3
2022-06-01 01:02:13.002682,343633038,5
2022-06-01 02:02:13.002682,440084180,2
2022-06-01 03:02:13.002682,309190050,2
2022-06-01 04:02:13.002682,768042831,5
2022-06-01 05:02:13.002682,195777811,5
2022-06-01 06:02:13.002682,187850745,3
2022-06-01 07:02:13.002682,275050304,4
2022-06-01 08:02:13.002682,94397587,4
2022-06-01 09:02:13.002682,245465629,5
2022-06-01 10:02:13.002682,215102127,2
2022-06-01 11:02:13.002682,108589249,4
2022-06-01 12:02:13.002682,104338999,5
2022-06-01 13:02:13.002682,105245885,3
2022-06-01 14:02:13.002682,635454763,4
2022-06-01 15:02:13.002682,182514380,2
2022-06-01 16:02:13.002682,630567580,2
2022-06-01 17:02:13.002682,908557554,2
2022-06-01 18:02:13.002682,333940734,4
2022-06-01 19:02:13.002682,468476233,1
2022-06-01 20:02:13.002682,655596878,1
2022-06-01 21:02:13.002682,393213912,1
2022-06-01 22:02:13.002682,644456694,5
2022-06-01 23:02:13.002682,774697474,2
2022-06-02 00:02:13.002682,602116471,2
2022-06-02 01:02:13.002682,401782719,5
2022-06-02 02:02:13.002682,861087226,4
2022-06-02 03:02:13.002682,518255180,3
2022-06-02 04:02:13.002682,532098320,2
2022-06-02 05:02:13.002682,260632979,1
2022-06-02 06:02:13.002682,796282113,2
2022-06-02 07:02:13.002682,672456988,3
2022-06-02 08:02:13.002682,756815758,3
2022-06-02 09:02:13.002682,1014146329,3
2022-06-02 10:02:13.002682,987441473,2
2022-06-02 11:02:13.002682,426286445,3
2022-06-02 12:02:13.002682,154882326,1
2022-06-02 13:02:13.002682,546182178,3
2022-06-02 14:02:13.002682,673720773,5
2022-06-02 15:02:13.002682,156635622,2
2022-06-02 16:02:13.002682,881320651,1
2022-06-02 17:02:13.002682,319433225,2
2022-06-02 18:02:13.002682,531765445,4
2022-06-02 19:02:13.002682,452367966,4
2022-06-02 20:02:13.002682,495905598,4
2022-06-02 21:02:13.002682,479133784,3
2022-06-02 22:02:13.002682,586394603,5
2022-06-02 23:02:13.002682,247544038,5
2022-06-03 00:02:13.002682,995140404,1
2022-06-03 01:02:13.002682,612984721,2
2022-06-03 02:02:13.002682,705249833,2
2022-06-03 03:02:13.002682,606411133,1
2022-06-03 04:02:13.002682,332304730,4
2022-06-03 05:02:13.002682,513313339,4
2022-06-03 06:02:13.002682,419357123,3
2022-06-03 07:02:13.002682,1102635360,1
2022-06-03 08:02:13.002682,747823099,4
2022-06-03 09:02:13.002682,1111962353,4
2022-06-03 10:02:13.002682,913233430,2
2022-06-03 11:02:13.002682,386944006,1
2022-06-03 12:02:13.002682,936940202,3
2022-06-03 13:02:13.002682,1098814302,5
2022-06-03 14:02:13.002682,1162838446,5
2022-06-03 15:02:13.002682,720452862,5
2022-06-03 16:02:13.002682,272664323,4
2022-06-03 17:02:13.002682,848539770,1
2022-06-03 18:02:13.002682,461483117,4
2022-06-03 19:02:13.002682,307396928,5
2022-06-03 20:02:13.002682,274947464,5
2022-06-03 21:02:13.002682,945899700,1
2022-06-03 22:02:13.002682,573623481,3
2022-06-03 23:02:13.002682,358209175,3
2022-06-04 00:02:13.002682,987148879,3
2022-06-04 01:02:13.002682,1425254282,4
2022-06-04 02:02:13.002682,1037899912,2
2022-06-04 03:02:13.002682,1380719977,1
2022-06-04 04:02:13.002682,402639992,1
2022-06-04 05:02:13.002682,534612884,1
2022-06-04 06:02:13.002682,304704747,3
2022-06-04 07:02:13.002682,516275668,4
2022-06-04 08:02:13.002682,303715809,2
2022-06-04 09:02:13.002682,278501854,2
2022-06-04 10:02:13.002682,1170380117,1
2022-06-04 11:02:13.002682,388948902,3
2022-06-04 12:02:13.002682,1398677442,1
2022-06-04 13:02:13.002682,1051859445,1
2022-06-04 14:02:13.002682,866381112,1
2022-06-04 15:02:13.002682,1446387063,5
2022-06-04 16:02:13.002682,559084113,5
2022-06-04 17:02:13.002682,553441098,4
2022-06-04 18:02:13.002682,874817755,2
2022-06-04 19:02:13.002682,707724253,1
2022-06-04 20:02:13.002682,1336837965,5
2022-06-04 21:02:13.002682,707329054,1
2022-06-04 22:02:13.002682,485805211,5
2022-06-04 23:02:13.002682,578183520,3
2022-06-05 00:02:13.002682,1681124834,5
2022-06-05 01:02:13.002682,1259809002,1
2022-06-05 02:02:13.002682,1015647553,5
2022-06-05 03:02:13.003713,1560812186,2
2022-06-05 04:02:13.003713,887744978,5
2022-06-05 05:02:13.003713,517671886,3
2022-06-05 06:02:13.003713,927290959,1
2022-06-05 07:02:13.003713,1506080868,5
2022-06-05 08:02:13.003713,712019018,3
2022-06-05 09:02:13.003713,371490181,5
2022-06-05 10:02:13.003713,1360302103,4
2022-06-05 11:02:13.003713,1411324730,3
2022-06-05 12:02:13.003713,463320503,2
2022-06-05 13:02:13.003713,1614175991,5
2022-06-05 14:02:13.003713,1383053253,5
2022-06-05 15:02:13.003713,654926113,2
2022-06-05 16:02:13.003713,357766780,5
2022-06-05 17:02:13.003713,394694336,3
2022-06-05 18:02:13.003713,1502220047,3
2022-06-05 19:02:13.003713,787738425,3
2022-06-05 20:02:13.003713,766464496,1
2022-06-05 21:02:13.003713,1132818056,3
2022-06-05 22:02:13.003713,1617557306,4
2022-06-05 23:02:13.003713,928840048,2
2022-06-06 00:02:13.003713,1167402922,5
2022-06-06 01:02:13.003713,1971526651,3
2022-06-06 02:02:13.003713,945022537,2
2022-06-06 03:02:13.003713,801063392,5
2022-06-06 04:02:13.003713,1459199766,5
2022-06-06 05:02:13.003713,710463787,1
2022-06-06 06:02:13.003713,2009415501,2
2022-06-06 07:02:13.003713,1260145907,4
2022-06-06 08:02:13.003713,1290122072,2
2022-06-06 09:02:13.003713,639045427,5
2022-06-06 10:02:13.003713,1941766502,5
2022-06-06 11:02:13.003713,1471419638,4
2022-06-06 12:02:13.003713,1748839236,5
2022-06-06 13:02:13.003713,819294007,2
2022-06-06 14:02:13.003713,905837619,3
2022-06-06 15:02:13.003713,2038707372,4
2022-06-06 16:02:13.003713,1674583985,5
2022-06-06 17:02:13.003713,1152119836,3
2022-06-06 18:02:13.003713,1872179681,2
2022-06-06 19:02:13.003713,1198216160,3
2022-06-06 20:02:13.003713,1332300379,2
2022-06-06 21:02:13.003713,1213089743,4
2022-06-06 22:02:13.003713,1565717900,2
2022-06-06 23:02:13.003713,1755320950,2
2022-06-07 00:02:13.003713,660014932,3
2022-06-07 01:02:13.003713,2114350960,1
2022-06-07 02:02:13.003713,1961665762,2
2022-06-07 03:02:13.003713,2118947249,1
2022-06-07 04:02:13.003713,1738824406,4
2022-06-07 05:02:13.003713,1992762369,4
2022-06-07 06:02:13.003713,1043767041,4
2022-06-07 07:02:13.003713,674214494,2
2022-06-07 08:02:13.003713,2202043236,5
2022-06-07 09:02:13.003713,1827329010,4
2022-06-07 10:02:13.003713,1879303229,5
2022-06-07 11:02:13.003713,676615550,5
2022-06-07 12:02:13.003713,1053485057,2
2022-06-07 13:02:13.003713,597633299,2
2022-06-07 14:02:13.003713,1159707713,1
2022-06-07 15:02:13.003713,964735434,4
2022-06-07 16:02:13.003713,1684054835,2
2022-06-07 17:02:13.003713,1433356557,3
2022-06-07 18:02:13.003713,1443260172,5
2022-06-07 19:02:13.003713,1216122850,3
2022-06-07 20:02:13.003713,2405171440,3
2022-06-07 21:02:13.003713,1549811419,5
2022-06-07 22:02:13.003713,2025386667,3
2022-06-07 23:02:13.003713,2295629420,5
2022-06-08 00:02:13.003713,1195925734,5
2022-06-08 01:02:13.003713,2379774437,2
2022-06-08 02:02:13.003713,1040896110,4
2022-06-08 03:02:13.003713,1712248683,1
2022-06-08 04:02:13.003713,1114412692,4
2022-06-08 05:02:13.003713,1120708416,2
2022-06-08 06:02:13.003713,1614609531,5
2022-06-08 07:02:13.003713,2485786775,2
2022-06-08 08:02:13.003713,937996814,5
2022-06-08 09:02:13.003713,1445405040,3
2022-06-08 10:02:13.003713,2522878777,4
2022-06-08 11:02:13.003713,2038792944,2
2022-06-08 12:02:13.003713,1927051033,5
2022-06-08 13:02:13.003713,996829617,1
2022-06-08 14:02:13.003713,1264089373,2
2022-06-08 15:02:13.003713,2221332955,3
2022-06-08 16:02:13.003713,1211735814,5
2022-06-08 17:02:13.003713,919525627,5
2022-06-08 18:02:13.003713,1601486337,5
2022-06-08 19:02:13.003713,1296052075,3
2022-06-08 20:02:13.003713,2414707186,3
2022-06-08 21:02:13.003713,2326537800,3
2022-06-08 22:02:13.003713,2018704758,4
2022-06-08 23:02:13.003713,998589034,2
2022-06-09 00:02:13.003713,1297148212,5
2022-06-09 01:02:13.003713,2021778974,4
2022-06-09 02:02:13.003713,1430256006,4
2022-06-09 03:02:13.003713,990152662,4
2022-06-09 04:02:13.003713,801306399,4
2022-06-09 05:02:13.003713,2320368291,2
2022-06-09 06:02:13.003713,1052146318,1
2022-06-09 07:02:13.003713,2739370100,2
2022-06-09 08:02:13.003713,2449235101,1
2022-06-09 09:02:13.003713,2451064070,4
2022-06-09 10:02:13.003713,1458312772,3
2022-06-09 11:02:13.003713,2201707019,4
2022-06-09 12:02:13.003713,1816278000,1
2022-06-09 13:02:13.003713,2671911701,2
2022-06-09 14:02:13.003713,1914022657,3
2022-06-09 15:02:13.003713,1020717528,4
2022-06-09 16:02:13.003713,2226783251,5
2022-06-09 17:02:13.003713,1625794409,3
2022-06-09 18:02:13.003713,1277347499,3
2022-06-09 19:02:13.003713,2857588168,2
2022-06-09 20:02:13.003713,2531155802,4
2022-06-09 21:02:13.003713,2286198454,5
2022-06-09 22:02:13.003713,1513768545,1
2022-06-09 23:02:13.003713,2279738027,2
2022-06-10 00:02:13.003713,2153846682,2
2022-06-10 01:02:13.003713,1518018259,3
2022-06-10 02:02:13.003713,2306566546,4
2022-06-10 03:02:13.003713,1323664529,2
2022-06-10 04:02:13.003713,2297091762,5
2022-06-10 05:02:13.003713,2122154889,3
2022-06-10 06:02:13.003713,2324112418,5
2022-06-10 07:02:13.003713,2731684647,2
2022-06-10 08:02:13.003713,1429673965,3
2022-06-10 09:02:13.003713,1794717640,2
2022-06-10 10:02:13.003713,1713049890,1
2022-06-10 11:02:13.003713,2560345445,4
2022-06-10 12:02:13.003713,1452083446,3
2022-06-10 13:02:13.003713,2771701830,3
2022-06-10 14:02:13.003713,2837620568,1
2022-06-10 15:02:13.003713,1677929461,4
2022-06-10 16:02:13.003713,1126265584,2
2022-06-10 17:02:13.003713,1929988758,4
2022-06-10 18:02:13.003713,2319003487,5
2022-06-10 19:02:13.003713,2804867614,2
2022-06-10 20:02:13.003713,1677770650,3
2022-06-10 21:02:13.003713,2129214588,1
2022-06-10 22:02:13.003713,2640851681,3
2022-06-10 23:02:13.003713,1406618427,2
2022-06-11 00:02:13.003713,1236916967,5
2022-06-11 01:02:13.003713,2079954563,1
2022-06-11 02:02:13.003713,2473605007,4
2022-06-11 03:02:13.003713,1868346010,5
2022-06-11 04:02:13.003713,1798682340,4
2022-06-11 05:02:13.003713,2161425791,1
2022-06-11 06:02:13.003713,2600259781,3
2022-06-11 07:02:13.003713,2809277708,3
2022-06-11 08:02:13.003713,1570444395,4
2022-06-11 09:02:13.003713,2988667342,2
2022-06-11 10:02:13.003713,2758195010,1
2022-06-11 11:02:13.003713,2014474756,4
2022-06-11 12:02:13.003713,1151527637,4
2022-06-11 13:02:13.003713,1497829956,4
2022-06-11 14:02:13.003713,2792557626,2
2022-06-11 15:02:13.003713,2030409466,3
2022-06-11 16:02:13.003713,2941503733,2
2022-06-11 17:02:13.003713,2006994377,1
2022-06-11 18:02:13.003713,2935204384,3
2022-06-11 19:02:13.003713,2199163273,5
2022-06-11 20:02:13.003713,1600555715,3
2022-06-11 21:02:13.003713,2871059502,1
2022-06-11 22:02:13.003713,3300606569,1
2022-06-11 23:02:13.003713,2980600958,1
2022-06-12 00:02:13.003713,1262408812,1
2022-06-12 01:02:13.003713,3272849171,1
2022-06-12 02:02:13.003713,2644661231,1
2022-06-12 03:02:13.003713,1928966990,4
2022-06-12 04:02:13.003713,3412496528,3
2022-06-12 05:02:13.003713,1584711211,5
2022-06-12 06:02:13.003713,2993985824,3
2022-06-12 07:02:13.003713,3019179412,2
2022-06-12 08:02:13.003713,1297881271,3
2022-06-12 09:02:13.003713,2309773708,4
2022-06-12 10:02:13.003713,2815482364,2
2022-06-12 11:02:13.003713,1782937055,1
2022-06-12 12:02:13.003713,1952726411,4
2022-06-12 13:02:13.003713,1912201752,2
2022-06-12 14:02:13.003713,2089681190,4
2022-06-12 15:02:13.003713,2775174866,4
2022-06-12 16:02:13.003713,3063867490,3
2022-06-12 17:02:13.003713,1291866468,3
2022-06-12 18:02:13.003713,2142682591,3
2022-06-12 19:02:13.003713,2921769716,2
2022-06-12 20:02:13.003713,2467608271,5
2022-06-12 21:02:13.003713,2405386380,1
2022-06-12 22:02:13.003713,3127680435,3
2022-06-12 23:02:13.003713,2491238162,4
2022-06-13 00:02:13.003713,2173489521,3
2022-06-13 01:02:13.003713,2284801927,4
2022-06-13 02:02:13.003713,2139554299,5
2022-06-13 03:02:13.003713,2448729273,3
2022-06-13 04:02:13.003713,1705874559,3
2022-06-13 05:02:13.003713,3212353506,1
2022-06-13 06:02:13.003713,2384346889,5
2022-06-13 07:02:13.003713,1726421439,3
2022-06-13 08:02:13.003713,3092225858,3
2022-06-13 09:02:13.003713,2880676527,1
2022-06-13 10:02:13.003713,3079809230,1
2022-06-13 11:02:13.003713,1490560516,5
2022-06-13 12:02:13.003713,2750631396,4
2022-06-13 13:02:13.003713,2443749799,1
2022-06-13 14:02:13.003713,2107254553,4
2022-06-13 15:02:13.003713,3412299321,1
2022-06-13 16:02:13.003713,3632260232,4
2022-06-13 17:02:13.003713,2832567064,4
2022-06-13 18:02:13.003713,3346355404,1
2022-06-13 19:02:13.003713,3597326736,5
2022-06-13 20:02:13.003713,3269912928,5
2022-06-13 21:02:13.003713,1758450963,1
2022-06-13 22:02:13.003713,2643905718,2
2022-06-13 23:02:13.003713,2329394445,3
2022-06-14 00:02:13.003713,2913160079,2
2022-06-14 01:02:13.003713,1800155528,1
2022-06-14 02:02:13.003713,3485794468,4
2022-06-14 03:02:13.003713,2448356168,4
2022-06-14 04:02:13.003713,2591160935,2
2022-06-14 05:02:13.003713,2317298294,3
2022-06-14 06:02:13.003713,2235165947,4
2022-06-14 07:02:13.003713,2444583346,1
2022-06-14 08:02:13.003713,3451918904,1
2022-06-14 09:02:13.003713,2216772678,3
2022-06-14 10:02:13.003713,2749786027,5
2022-06-14 11:02:13.003713,2156458352,5
2022-06-14 12:02:13.003713,2032297392,5
2022-06-14 13:02:13.003713,3079440236,4
2022-06-14 14:02:13.003713,1776982509,5
2022-06-14 15:02:13.003713,3719892130,5
2022-06-14 16:02:13.003713,2741018314,3
2022-06-14 17:02:13.003713,2830516773,1
2022-06-14 18:02:13.003713,2155732506,3
2022-06-14 19:02:13.003713,1889784302,4
2022-06-14 20:02:13.003713,2240143151,4
2022-06-14 21:02:13.003713,3564789762,4
2022-06-14 22:02:13.003713,3616419955,4
2022-06-14 23:02:13.003713,2849094572,3
2022-06-15 00:02:13.003713,3885613530,5
2022-06-15 01:02:13.003713,3665516912,3
2022-06-15 02:02:13.003713,2322952238,3
2022-06-15 03:02:13.003713,3439284010,1
2022-06-15 04:02:13.003713,2029506089,5
2022-06-15 05:02:13.003713,3368857514,3
2022-06-15 06:02:13.003713,3586408274,5
2022-06-15 07:02:13.003713,3493705356,4
2022-06-15 08:02:13.003713,1844221594,3
2022-06-15 09:02:13.003713,2235400241,3
2022-06-15 10:02:13.003713,3596764437,2
2022-06-15 11:02:13.003713,3930457036,4
2022-06-15 12:02:13.003713,3719612490,4
2022-06-15 13:02:13.003713,2597108905,5
2022-06-15 14:02:13.003713,2021179539,4
2022-06-15 15:02:13.003713,2280310948,5
2022-06-15 16:02:13.003713,4289635057,4
2022-06-15 17:02:13.003713,2248260760,3
2022-06-15 18:02:13.003713,2578433791,5
2022-06-15 19:02:13.003713,2973851831,4
2022-06-15 20:02:13.003713,2666685114,1
2022-06-15 21:02:13.003713,2131150632,5
2022-06-15 22:02:13.003713,4169815366,5
2022-06-15 23:02:13.003713,4053649502,4
2022-06-16 00:02:13.003713,3987172438,1
2022-06-16 01:02:13.003713,4375798777,4
2022-06-16 02:02:13.003713,2439868592,5
2022-06-16 03:02:13.003713,4065972416,3
2022-06-16 04:02:13.003713,4342641958,4
2022-06-16 05:02:13.003713,3183735392,3
2022-06-16 06:02:13.003713,3871067405,2
2022-06-16 07:02:13.003713,2680830409,3
2022-06-16 08:02:13.003713,3503718561,5
2022-06-16 09:02:13.003713,3566213598,2
2022-06-16 10:02:13.003713,3260056289,3
2022-06-16 11:02:13.003713,4015222706,4
2022-06-16 12:02:13.003713,3135390083,1
2022-06-16 13:02:13.003713,4106514447,3
2022-06-16 14:02:13.003713,2680430755,2
2022-06-16 15:02:13.003713,4262833342,4
2022-06-16 16:02:13.004716,4326271503,5
2022-06-16 17:02:13.004716,3041031890,2
2022-06-16 18:02:13.004716,2117781479,1
2022-06-16 19:02:13.004716,4473038865,2
2022-06-16 20:02:13.004716,2701538090,4
2022-06-16 21:02:13.004716,2313897686,1
2022-06-16 22:02:13.004716,3635961436,2
2022-06-16 23:02:13.004716,4145427495,1
2022-06-17 00:02:13.004716,3067284064,3
2022-06-17 01:02:13.004716,3146194917,2
2022-06-17 02:02:13.004716,2281598301,5
2022-06-17 03:02:13.004716,3964458405,5
2022-06-17 04:02:13.004716,3993744645,3
2022-06-17 05:02:13.004716,3994402126,3
2022-06-17 06:02:13.004716,3252057064,1
2022-06-17 07:02:13.004716,4378129613,3
2022-06-17 08:02:13.004716,4362736998,3
2022-06-17 09:02:13.004716,2294079048,2
2022-06-17 10:02:13.004716,4463886960,1
2022-06-17 11:02:13.004716,3915519785,5
2022-06-17 12:02:13.004716,4230112887,2
2022-06-17 13:02:13.004716,2383966665,5
2022-06-17 14:02:13.004716,4729166326,4
2022-06-17 15:02:13.004716,3484158874,4
2022-06-17 16:02:13.004716,3712995205,1
2022-06-17 17:02:13.004716,4416056142,5
2022-06-17 18:02:13.004716,3513586439,3
2022-06-17 19:02:13.004716,4580965075,2
2022-06-17 20:02:13.004716,3547656865,2
2022-06-17 21:02:13.004716,2758602094,1
2022-06-17 22:02:13.004716,2678053459,4
2022-06-17 23:02:13.004716,2458860842,4
2022-06-18 00:02:13.004716,4152132329,1
2022-06-18 01:02:13.004716,4365818562,4
2022-06-18 02:02:13.004716,4844317793,5
2022-06-18 03:02:13.004716,3418411278,3
2022-06-18 04:02:13.004716,3227412899,2
2022-06-18 05:02:13.004716,4847198964,2
2022-06-18 06:02:13.004716,2507909945,3
2022-06-18 07:02:13.004716,3127294454,4
2022-06-18 08:02:13.004716,2959185566,2
2022-06-18 09:02:13.004716,3723050617,3
2022-06-18 10:02:13.004716,4498264292,4
2022-06-18 11:02:13.004716,3451370785,2
2022-06-18 12:02:13.004716,3709339307,3
2022-06-18 13:02:13.004716,3387165155,1
2022-06-18 14:02:13.004716,4082853841,4
2022-06-18 15:02:13.004716,3000823959,1
2022-06-18 16:02:13.004716,4379629024,1
2022-06-18 17:02:13.004716,2685098731,3
2022-06-18 18:02:13.004716,2928515157,3
2022-06-18 19:02:13.004716,4166407222,3
2022-06-18 20:02:13.004716,4847931416,2
2022-06-18 21:02:13.004716,3539946348,1
2022-06-18 22:02:13.004716,4035039526,1
2022-06-18 23:02:13.004716,4555162240,5
2022-06-19 00:02:13.004716,4270214283,2
2022-06-19 01:02:13.004716,4591076204,5
2022-06-19 02:02:13.004716,3460767382,1
2022-06-19 03:02:13.004716,3208432841,2
2022-06-19 04:02:13.004716,3393123491,3
2022-06-19 05:02:13.004716,2855929869,5
2022-06-19 06:02:13.004716,2783012196,3
2022-06-19 07:02:13.004716,3315966346,4
2022-06-19 08:02:13.004716,3026419239,3
2022-06-19 09:02:13.004716,4566027975,3
2022-06-19 10:02:13.004716,3693742217,5
2022-06-19 11:02:13.004716,3150669729,4
2022-06-19 12:02:13.004716,4352743778,4
2022-06-19 13:02:13.004716,4449469996,2
2022-06-19 14:02:13.004716,3990992160,4
2022-06-19 15:02:13.004716,3759093184,2
2022-06-19 16:02:13.004716,3066952324,3
2022-06-19 17:02:13.004716,3390090683,5
2022-06-19 18:02:13.004716,4799997190,2
2022-06-19 19:02:13.004716,5008156626,5
2022-06-19 20:02:13.004716,5132774494,1
2022-06-19 21:02:13.004716,3216527232,2
2022-06-19 22:02:13.004716,5272997580,5
2022-06-19 23:02:13.004716,4804462956,1
2022-06-20 00:02:13.004716,3913250310,3
2022-06-20 01:02:13.004716,3600782584,4
2022-06-20 02:02:13.004716,3714890157,5
2022-06-20 03:02:13.004716,5059446616,2
2022-06-20 04:02:13.004716,4453732084,5
2022-06-20 05:02:13.004716,3004249391,2
2022-06-20 06:02:13.004716,3522155096,1
2022-06-20 07:02:13.004716,3985506938,3
2022-06-20 08:02:13.004716,4724790978,2
2022-06-20 09:02:13.004716,3347501046,4
2022-06-20 10:02:13.004716,3078529936,4
2022-06-20 11:02:13.004716,3843813961,1
2022-06-20 12:02:13.004716,3983287816,5
2022-06-20 13:02:13.004716,3792970015,2
2022-06-20 14:02:13.004716,3040288095,5
2022-06-20 15:02:13.004716,4671870235,3
2022-06-20 16:02:13.004716,3344510363,3
2022-06-20 17:02:13.004716,3078126495,4
2022-06-20 18:02:13.004716,3628056643,3
2022-06-20 19:02:13.004716,4932526619,4
2022-06-20 20:02:13.004716,4902958068,2
2022-06-20 21:02:13.004716,3775732730,3
2022-06-20 22:02:13.004716,3646357840,3
2022-06-20 23:02:13.004716,3159477583,1
2022-06-21 00:02:13.004716,5403934287,4
2022-06-21 01:02:13.004716,3206460825,5
2022-06-21 02:02:13.004716,4104796617,3
2022-06-21 03:02:13.004716,4408972158,5
2022-06-21 04:02:13.004716,4413650028,2
2022-06-21 05:02:13.004716,3698094612,4
2022-06-21 06:02:13.004716,4155254302,3
2022-06-21 07:02:13.004716,4795082305,5
2022-06-21 08:02:13.004716,4610703416,5
2022-06-21 09:02:13.004716,5650152383,4
2022-06-21 10:02:13.004716,3893547464,3
2022-06-21 11:02:13.004716,5178163862,1
2022-06-21 12:02:13.004716,3793251718,5
2022-06-21 13:02:13.004716,3358699456,3
2022-06-21 14:02:13.004716,3999104152,3
2022-06-21 15:02:13.004716,4101197868,5
2022-06-21 16:02:13.004716,3841942476,2
2022-06-21 17:02:13.004716,5650413753,4
2022-06-21 18:02:13.004716,5042903367,3
2022-06-21 19:02:13.004716,4933117968,2
2022-06-21 20:02:13.004716,4866339175,5
2022-06-21 21:02:13.004716,3819365151,3
2022-06-21 22:02:13.004716,5126398568,1
2022-06-21 23:02:13.004716,5134199692,1
2022-06-22 00:02:13.004716,4710850663,1
2022-06-22 01:02:13.004716,5407726383,3
2022-06-22 02:02:13.004716,4763669720,4
2022-06-22 03:02:13.004716,5007698385,1
2022-06-22 04:02:13.004716,5076551680,4
2022-06-22 05:02:13.004716,3645468998,5
2022-06-22 06:02:13.004716,5440092607,4
2022-06-22 07:02:13.004716,4289702763,2
2022-06-22 08:02:13.004716,4338154988,3
2022-06-22 09:02:13.004716,4962504570,2
2022-06-22 10:02:13.004716,5452129603,4
2022-06-22 11:02:13.004716,4544385204,4
2022-06-22 12:02:13.004716,4868114896,1
2022-06-22 13:02:13.004716,4199768174,2
2022-06-22 14:02:13.004716,4114493065,2
2022-06-22 15:02:13.004716,4568349115,4
2022-06-22 16:02:13.004716,5328490784,5
2022-06-22 17:02:13.004716,5199748802,5
2022-06-22 18:02:13.004716,4573019344,3
2022-06-22 19:02:13.004716,4965446391,3
2022-06-22 20:02:13.004716,4625115667,1
2022-06-22 21:02:13.004716,4977824851,4
2022-06-22 22:02:13.004716,5724861256,4
2022-06-22 23:02:13.004716,4607369050,3
2022-06-23 00:02:13.004716,5810048130,1
2022-06-23 01:02:13.004716,5830479366,3
2022-06-23 02:02:13.004716,5404321507,5
2022-06-23 03:02:13.004716,3700793307,5
2022-06-23 04:02:13.004716,5105428762,2
2022-06-23 05:02:13.004716,5981767062,3
2022-06-23 06:02:13.004716,6094146455,5
2022-06-23 07:02:13.004716,5806403783,1
2022-06-23 08:02:13.004716,3892021509,5
2022-06-23 09:02:13.004716,5418856359,2
2022-06-23 10:02:13.004716,3842266497,3
