Time,Usage,UserID
2022-06-03 19:51:56.499057,190512592,3
2022-06-03 20:51:56.499060,92581964,2
2022-06-03 21:51:56.499064,209050644,4
2022-06-03 22:51:56.499067,106831788,4
2022-06-03 23:51:56.499070,465365101,2
2022-06-04 00:51:56.499074,179426627,4
2022-06-04 01:51:56.499078,188081082,4
2022-06-04 02:51:56.499082,338586087,1
2022-06-04 03:51:56.499085,97349724,1
2022-06-04 04:51:56.499088,214448535,5
2022-06-04 05:51:56.499092,347325203,2
2022-06-04 06:51:56.499095,437255304,4
2022-06-04 07:51:56.499098,147238294,5
2022-06-04 08:51:56.499102,589362185,4
2022-06-04 09:51:56.499105,596517290,3
2022-06-04 10:51:56.499109,376176163,2
2022-06-04 11:51:56.499112,263392647,5
2022-06-04 12:51:56.499116,604477125,1
2022-06-04 13:51:56.499119,59476985,1
2022-06-04 14:51:56.499122,598343657,4
2022-06-04 15:51:56.499126,632051930,1
2022-06-04 16:51:56.499129,250150254,3
2022-06-04 17:51:56.499132,578453578,1
2022-06-04 18:51:56.499136,641393633,3
2022-06-04 19:51:56.499139,397673546,3
2022-06-04 20:51:56.499143,513888593,1
2022-06-04 21:51:56.499146,255327310,1
2022-06-04 22:51:56.499150,78162910,4
2022-06-04 23:51:56.499153,285306114,2
2022-06-05 00:51:56.499156,735163982,2
2022-06-05 01:51:56.499160,417565694,1
2022-06-05 02:51:56.499163,583086362,1
2022-06-05 03:51:56.499167,702367713,3
2022-06-05 04:51:56.499170,179696416,5
2022-06-05 05:51:56.499174,757029718,4
2022-06-05 06:51:56.499177,400094217,3
2022-06-05 07:51:56.499180,169787194,4
2022-06-05 08:51:56.499184,827655794,5
2022-06-05 09:51:56.499187,224189380,2
2022-06-05 10:51:56.499191,730049786,2
2022-06-05 11:51:56.499194,550050764,1
2022-06-05 12:51:56.499198,851396803,2
2022-06-05 13:51:56.499201,639659903,2
2022-06-05 14:51:56.499205,917434726,4
2022-06-05 15:51:56.499208,640318937,4
2022-06-05 16:51:56.499212,534650857,1
2022-06-05 17:51:56.499215,913311071,5
2022-06-05 18:51:56.499218,914411659,1
2022-06-05 19:51:56.499222,289446167,2
2022-06-05 20:51:56.499225,422727470,4
2022-06-05 21:51:56.499228,573565393,4
2022-06-05 22:51:56.499232,347776526,4
2022-06-05 23:51:56.499235,554112051,4
2022-06-06 00:51:56.499238,479829155,4
2022-06-06 01:51:56.499242,608722281,4
2022-06-06 02:51:56.499245,642757631,1
2022-06-06 03:51:56.499249,512171599,2
2022-06-06 04:51:56.499253,940039501,2
2022-06-06 05:51:56.499256,167646658,2
2022-06-06 06:51:56.499260,837591469,4
2022-06-06 07:51:56.499263,683961266,1
2022-06-06 08:51:56.499266,584490642,3
2022-06-06 09:51:56.499270,670337833,2
2022-06-06 10:51:56.499273,608662427,1
2022-06-06 11:51:56.499277,893647019,1
2022-06-06 12:51:56.499280,1124605102,4
2022-06-06 13:51:56.499284,733453399,2
2022-06-06 14:51:56.499287,1086557148,4
2022-06-06 15:51:56.499291,347630465,1
2022-06-06 16:51:56.499294,907174376,3
2022-06-06 17:51:56.499298,195367244,3
2022-06-06 18:51:56.499301,605652786,1
2022-06-06 19:51:56.499304,181646309,4
2022-06-06 20:51:56.499308,507998379,4
2022-06-06 21:51:56.499312,1264508599,5
2022-06-06 22:51:56.499316,1031991248,2
2022-06-06 23:51:56.499319,566744639,3
2022-06-07 00:51:56.499323,221400722,5
2022-06-07 01:51:56.499326,712371519,2
2022-06-07 02:51:56.499330,344171154,1
2022-06-07 03:51:56.499333,1217933089,1
2022-06-07 04:51:56.499337,627346367,5
2022-06-07 05:51:56.499340,541554494,4
2022-06-07 06:51:56.499343,1289539200,2
2022-06-07 07:51:56.499347,580411857,3
2022-06-07 08:51:56.499350,600262163,1
2022-06-07 09:51:56.499354,1358319625,1
2022-06-07 10:51:56.499357,1212911088,1
2022-06-07 11:51:56.499361,1266124351,2
2022-06-07 12:51:56.499364,618484073,2
2022-06-07 13:51:56.499367,655499748,4
2022-06-07 14:51:56.499371,1332396895,5
2022-06-07 15:51:56.499375,691632943,4
2022-06-07 16:51:56.499378,776802915,5
2022-06-07 17:51:56.499382,799607682,4
2022-06-07 18:51:56.499385,562104347,3
2022-06-07 19:51:56.499389,339494571,4
2022-06-07 20:51:56.499392,1152444703,5
2022-06-07 21:51:56.499396,1416817853,5
2022-06-07 22:51:56.499399,1187862781,2
2022-06-07 23:51:56.499403,477003587,4
2022-06-08 00:51:56.499406,1289029906,2
2022-06-08 01:51:56.499410,1298455514,3
2022-06-08 02:51:56.499413,962490772,3
2022-06-08 03:51:56.499417,1109468355,5
2022-06-08 04:51:56.499420,370137013,5
2022-06-08 05:51:56.499424,1193551559,3
2022-06-08 06:51:56.499427,517377256,4
2022-06-08 07:51:56.499430,1134501894,3
2022-06-08 08:51:56.499434,1429945768,4
2022-06-08 09:51:56.499437,1430718218,1
2022-06-08 10:51:56.499441,479783672,3
2022-06-08 11:51:56.499444,462550126,5
2022-06-08 12:51:56.499448,1557438014,3
2022-06-08 13:51:56.499451,1346251464,5
2022-06-08 14:51:56.499454,1654143513,5
2022-06-08 15:51:56.499458,1251134961,1
2022-06-08 16:51:56.499461,671055670,2
2022-06-08 17:51:56.499464,660153320,4
2022-06-08 18:51:56.499468,1701486383,2
2022-06-08 19:51:56.499471,1521030152,1
2022-06-08 20:51:56.499475,473406542,2
2022-06-08 21:51:56.499478,1097801594,3
2022-06-08 22:51:56.499482,1759048862,2
2022-06-08 23:51:56.499485,648274862,5
2022-06-09 00:51:56.499489,1645963451,4
2022-06-09 01:51:56.499493,927601268,5
2022-06-09 02:51:56.499496,894751251,3
2022-06-09 03:51:56.499499,1549740336,4
2022-06-09 04:51:56.499503,1770839707,2
2022-06-09 05:51:56.499506,1493243897,5
2022-06-09 06:51:56.499509,399763468,5
2022-06-09 07:51:56.499513,971030388,1
2022-06-09 08:51:56.499517,998575806,5
2022-06-09 09:51:56.499520,1461054288,4
2022-06-09 10:51:56.499524,1631707996,5
2022-06-09 11:51:56.499527,1786954110,5
2022-06-09 12:51:56.499531,1770955015,1
2022-06-09 13:51:56.499534,1007834773,2
2022-06-09 14:51:56.499537,820534289,3
2022-06-09 15:51:56.499540,1660629150,5
2022-06-09 16:51:56.499544,1433027762,1
2022-06-09 17:51:56.499547,1872448292,3
2022-06-09 18:51:56.499551,967067366,5
2022-06-09 19:51:56.499554,688615613,5
2022-06-09 20:51:56.499558,1602620362,5
2022-06-09 21:51:56.499561,772985220,5
2022-06-09 22:51:56.499565,431440486,3
2022-06-09 23:51:56.499569,1251281661,4
2022-06-10 00:51:56.499572,1529864554,2
2022-06-10 01:51:56.499576,1683994996,3
2022-06-10 02:51:56.499579,446406169,4
2022-06-10 03:51:56.499583,1486327906,5
2022-06-10 04:51:56.499586,1542356427,5
2022-06-10 05:51:56.499589,1165619411,3
2022-06-10 06:51:56.499593,913280717,2
2022-06-10 07:51:56.499596,1508178342,5
2022-06-10 08:51:56.499600,2095444755,2
2022-06-10 09:51:56.499603,656626594,4
2022-06-10 10:51:56.499606,1686288977,4
2022-06-10 11:51:56.499610,1619808466,1
2022-06-10 12:51:56.499613,1015295226,3
2022-06-10 13:51:56.499616,1055505753,3
2022-06-10 14:51:56.499620,1009559409,4
2022-06-10 15:51:56.499623,1194939892,5
2022-06-10 16:51:56.499626,1580576153,5
2022-06-10 17:51:56.499630,1343976062,3
2022-06-10 18:51:56.499633,1512677401,5
2022-06-10 19:51:56.499636,767351084,3
2022-06-10 20:51:56.499640,1544743586,2
2022-06-10 21:51:56.499643,1940404029,1
2022-06-10 22:51:56.499647,1716102463,2
2022-06-10 23:51:56.499650,1550135897,5
2022-06-11 00:51:56.499653,1592399381,4
2022-06-11 01:51:56.499657,932636437,1
2022-06-11 02:51:56.499660,1435037003,4
2022-06-11 03:51:56.499664,1897142316,1
2022-06-11 04:51:56.499667,1338295408,2
2022-06-11 05:51:56.499671,1741716524,3
2022-06-11 06:51:56.499674,2137130889,3
2022-06-11 07:51:56.499677,1516226121,2
2022-06-11 08:51:56.499681,1728092536,3
2022-06-11 09:51:56.499684,750218072,5
2022-06-11 10:51:56.499688,1796072721,3
2022-06-11 11:51:56.499691,1105584202,1
2022-06-11 12:51:56.499695,1190522826,2
2022-06-11 13:51:56.499698,920182140,1
2022-06-11 14:51:56.499701,1626830359,3
2022-06-11 15:51:56.499705,696540930,1
2022-06-11 16:51:56.499708,1257112911,5
2022-06-11 17:51:56.499712,2206463277,4
2022-06-11 18:51:56.499715,935743253,2
2022-06-11 19:51:56.499718,2439332392,4
2022-06-11 20:51:56.499721,2193688589,5
2022-06-11 21:51:56.499725,1230733951,1
2022-06-11 22:51:56.499728,1607277841,1
2022-06-11 23:51:56.499732,1126497555,4
2022-06-12 00:51:56.499735,754535702,5
2022-06-12 01:51:56.499738,791535527,3
2022-06-12 02:51:56.499742,1109080183,1
2022-06-12 03:51:56.499745,2330922092,5
2022-06-12 04:51:56.499748,2456395063,3
2022-06-12 05:51:56.499752,1320028540,4
2022-06-12 06:51:56.499755,1217626253,5
2022-06-12 07:51:56.499759,1202849783,1
2022-06-12 08:51:56.499762,2510544593,4
2022-06-12 09:51:56.499765,2447090284,1
2022-06-12 10:51:56.499769,1220580533,3
2022-06-12 11:51:56.499773,955734052,5
2022-06-12 12:51:56.499776,2239495371,2
2022-06-12 13:51:56.499780,1992437481,5
2022-06-12 14:51:56.499783,1306702261,1
2022-06-12 15:51:56.499786,2288297721,5
2022-06-12 16:51:56.499790,1056661845,5
2022-06-12 17:51:56.499793,1689077281,4
2022-06-12 18:51:56.499797,1348370734,4
2022-06-12 19:51:56.499800,1338065055,3
2022-06-12 20:51:56.499803,1609565186,4
2022-06-12 21:51:56.499807,971957340,2
2022-06-12 22:51:56.499811,1982545664,5
2022-06-12 23:51:56.499814,785791153,1
2022-06-13 00:51:56.499818,1813937592,2
2022-06-13 01:51:56.499821,803747632,3
2022-06-13 02:51:56.499824,2592026196,3
2022-06-13 03:51:56.499828,2042311591,2
2022-06-13 04:51:56.499831,2210959994,1
2022-06-13 05:51:56.499835,1123305021,4
2022-06-13 06:51:56.499838,2349600827,1
2022-06-13 07:51:56.499841,1481515379,2
2022-06-13 08:51:56.499845,2193816282,1
2022-06-13 09:51:56.499848,2809033620,3
2022-06-13 10:51:56.499851,2018365667,1
2022-06-13 11:51:56.499855,1511486862,5
2022-06-13 12:51:56.499858,1802219305,2
2022-06-13 13:51:56.499862,1901904418,4
2022-06-13 14:51:56.499865,2697047954,3
2022-06-13 15:51:56.499868,1781248906,2
2022-06-13 16:51:56.499872,2165963345,2
2022-06-13 17:51:56.499875,2540050310,5
2022-06-13 18:51:56.499879,862264053,4
2022-06-13 19:51:56.499882,1120646640,2
2022-06-13 20:51:56.499885,1197647715,1
2022-06-13 21:51:56.499889,2352503710,4
2022-06-13 22:51:56.499892,1624656471,5
2022-06-13 23:51:56.499896,1976985948,3
2022-06-14 00:51:56.499899,1956587608,5
2022-06-14 01:51:56.499902,2638188512,2
2022-06-14 02:51:56.499906,2172076243,4
2022-06-14 03:51:56.499909,1389525191,3
2022-06-14 04:51:56.499912,2754445488,5
2022-06-14 05:51:56.499916,1005355898,1
2022-06-14 06:51:56.499919,2817503885,4
2022-06-14 07:51:56.499923,1108800850,3
2022-06-14 08:51:56.499926,1774213885,5
2022-06-14 09:51:56.499929,2413057608,3
2022-06-14 10:51:56.499933,1648184709,1
2022-06-14 11:51:56.499936,2473417345,4
2022-06-14 12:51:56.499940,1644337241,5
2022-06-14 13:51:56.499943,2123579132,3
2022-06-14 14:51:56.499947,3088334437,2
2022-06-14 15:51:56.499950,1511403622,2
2022-06-14 16:51:56.499953,1173388439,3
2022-06-14 17:51:56.499957,1936763019,1
2022-06-14 18:51:56.499960,1957696190,4
2022-06-14 19:51:56.499964,2210608779,5
2022-06-14 20:51:56.499967,3131464012,4
2022-06-14 21:51:56.499971,3042238096,5
2022-06-14 22:51:56.499974,2021302495,5
2022-06-14 23:51:56.499978,2608126922,4
2022-06-15 00:51:56.499981,2128503358,4
2022-06-15 01:51:56.499985,1520925708,2
2022-06-15 02:51:56.499988,2769842455,4
2022-06-15 03:51:56.499992,1378937519,5
2022-06-15 04:51:56.499995,1646678620,3
2022-06-15 05:51:56.499999,1993775002,4
2022-06-15 06:51:56.500002,2211147784,5
2022-06-15 07:51:56.500006,2874816057,2
2022-06-15 08:51:56.500010,1448635490,4
2022-06-15 09:51:56.500013,2949951931,1
2022-06-15 10:51:56.500016,1158113197,1
2022-06-15 11:51:56.500020,2940736187,4
2022-06-15 12:51:56.500023,2514686955,4
2022-06-15 13:51:56.500027,1859867658,3
2022-06-15 14:51:56.500030,2031263911,4
2022-06-15 15:51:56.500034,2848824628,2
2022-06-15 16:51:56.500037,2947347179,1
2022-06-15 17:51:56.500040,1585314573,2
2022-06-15 18:51:56.500044,2813731023,5
2022-06-15 19:51:56.500047,1296223868,5
2022-06-15 20:51:56.500050,3200693289,1
2022-06-15 21:51:56.500054,3405263468,5
2022-06-15 22:51:56.500057,1199048404,2
2022-06-15 23:51:56.500061,2582244504,3
2022-06-16 00:51:56.500064,1931128271,2
2022-06-16 01:51:56.500067,2305711351,3
2022-06-16 02:51:56.500070,1731425963,1
2022-06-16 03:51:56.500074,2924006838,3
2022-06-16 04:51:56.500077,1313674593,1
2022-06-16 05:51:56.500081,2298284798,5
2022-06-16 06:51:56.500084,2722430977,2
2022-06-16 07:51:56.500088,1933941588,4
2022-06-16 08:51:56.500092,3179368126,5
2022-06-16 09:51:56.500096,2820371495,4
2022-06-16 10:51:56.500099,2534120110,1
2022-06-16 11:51:56.500103,2498670178,4
2022-06-16 12:51:56.500106,3570682510,2
2022-06-16 13:51:56.500110,2097073353,5
2022-06-16 14:51:56.500113,1463764834,4
2022-06-16 15:51:56.500117,2103907878,2
2022-06-16 16:51:56.500120,2117483411,4
2022-06-16 17:51:56.500124,2553096009,5
2022-06-16 18:51:56.500127,2706377155,4
2022-06-16 19:51:56.500130,2156612568,3
2022-06-16 20:51:56.500134,1678322688,2
2022-06-16 21:51:56.500137,2566990936,3
2022-06-16 22:51:56.500141,3001659122,2
2022-06-16 23:51:56.500144,2259900759,1
2022-06-17 00:51:56.500148,2625787244,5
2022-06-17 01:51:56.500152,2507529349,5
2022-06-17 02:51:56.500155,3674749933,3
2022-06-17 03:51:56.500158,1629433294,5
2022-06-17 04:51:56.500162,2415845306,3
2022-06-17 05:51:56.500165,2069176043,5
2022-06-17 06:51:56.500169,2739300217,1
2022-06-17 07:51:56.500172,2641727645,2
2022-06-17 08:51:56.500175,1599813542,1
2022-06-17 09:51:56.500179,2107829141,4
2022-06-17 10:51:56.500182,2559854716,2
2022-06-17 11:51:56.500186,2397524513,3
2022-06-17 12:51:56.500190,3395681753,3
2022-06-17 13:51:56.500193,2820744387,3
2022-06-17 14:51:56.500197,1640987899,5
2022-06-17 15:51:56.500200,2522227126,3
2022-06-17 16:51:56.500204,2494587917,3
2022-06-17 17:51:56.500207,1702625236,3
2022-06-17 18:51:56.500211,3093463714,1
2022-06-17 19:51:56.500214,1963903294,1
2022-06-17 20:51:56.500217,1567432510,1
2022-06-17 21:51:56.500221,3434448406,5
2022-06-17 22:51:56.500224,3512269118,1
2022-06-17 23:51:56.500228,2278264634,5
2022-06-18 00:51:56.500231,1565192497,1
2022-06-18 01:51:56.500235,1744018658,1
2022-06-18 02:51:56.500238,3675481015,1
2022-06-18 03:51:56.500243,2162401610,4
2022-06-18 04:51:56.500246,1905459023,5
2022-06-18 05:51:56.500250,2070865677,2
2022-06-18 06:51:56.500254,3313543339,4
2022-06-18 07:51:56.500257,3741893999,4
2022-06-18 08:51:56.500261,2330781037,4
2022-06-18 09:51:56.500265,2048108632,4
2022-06-18 10:51:56.500268,1873170123,5
2022-06-18 11:51:56.500272,3869176603,1
2022-06-18 12:51:56.500275,3797639872,2
2022-06-18 13:51:56.500279,3137135919,5
2022-06-18 14:51:56.500282,1685726860,5
2022-06-18 15:51:56.500285,2363340420,1
2022-06-18 16:51:56.500289,1979581702,5
2022-06-18 17:51:56.500292,2829668022,2
2022-06-18 18:51:56.500301,3760826715,5
2022-06-18 19:51:56.500304,3873980838,2
2022-06-18 20:51:56.500308,2972912917,2
2022-06-18 21:51:56.500311,4124349303,1
2022-06-18 22:51:56.500314,1947943256,2
2022-06-18 23:51:56.500318,2101989924,1
2022-06-19 00:51:56.500321,1762663544,5
2022-06-19 01:51:56.500325,3138590998,2
2022-06-19 02:51:56.500328,3802545258,4
2022-06-19 03:51:56.500332,3963902296,4
2022-06-19 04:51:56.500335,3713097536,5
2022-06-19 05:51:56.500339,2861397638,5
2022-06-19 06:51:56.500342,3344542880,3
2022-06-19 07:51:56.500345,4084353862,3
2022-06-19 08:51:56.500349,3574274942,4
2022-06-19 09:51:56.500353,1988956797,2
2022-06-19 10:51:56.500356,3438520991,5
2022-06-19 11:51:56.500360,3779751249,5
2022-06-19 12:51:56.500363,2157893063,5
2022-06-19 13:51:56.500367,3793176412,1
2022-06-19 14:51:56.500370,3390963507,2
2022-06-19 15:51:56.500374,2400141588,1
2022-06-19 16:51:56.500377,4076310539,2
2022-06-19 17:51:56.500381,4043002591,5
2022-06-19 18:51:56.500384,4023816646,1
2022-06-19 19:51:56.500388,4149962412,1
2022-06-19 20:51:56.500391,4013219645,3
2022-06-19 21:51:56.500395,2291192343,4
2022-06-19 22:51:56.500398,3490987421,2
2022-06-19 23:51:56.500402,2508748357,3
2022-06-20 00:51:56.500405,2444146324,2
2022-06-20 01:51:56.500408,2695817349,1
2022-06-20 02:51:56.500412,2486076823,5
2022-06-20 03:51:56.500415,3474468110,2
2022-06-20 04:51:56.500418,2176559906,1
2022-06-20 05:51:56.500422,3925112391,4
2022-06-20 06:51:56.500425,3666497949,4
2022-06-20 07:51:56.500429,4156063176,1
2022-06-20 08:51:56.500432,3287710000,2
2022-06-20 09:51:56.500436,2659218128,2
2022-06-20 10:51:56.500439,2817118190,4
2022-06-20 11:51:56.500443,4282340656,5
2022-06-20 12:51:56.500447,3790978203,3
2022-06-20 13:51:56.500450,2158907744,1
2022-06-20 14:51:56.500454,3187007381,1
2022-06-20 15:51:56.500458,4014040308,5
2022-06-20 16:51:56.500461,3648427008,4
2022-06-20 17:51:56.500465,3448338578,2
2022-06-20 18:51:56.500469,2843026688,5
2022-06-20 19:51:56.500473,2543934481,2
2022-06-20 20:51:56.500476,4039644130,5
2022-06-20 21:51:56.500480,3230106214,4
2022-06-20 22:51:56.500483,4214375612,4
2022-06-20 23:51:56.500486,4025521786,3
2022-06-21 00:51:56.500490,2312925218,3
2022-06-21 01:51:56.500493,2673285354,5
2022-06-21 02:51:56.500496,3971011117,4
2022-06-21 03:51:56.500500,3273579995,4
2022-06-21 04:51:56.500503,2262689572,4
2022-06-21 05:51:56.500506,2761028328,5
2022-06-21 06:51:56.500510,3886801651,3
2022-06-21 07:51:56.500513,2262199529,2
2022-06-21 08:51:56.500516,2788194155,4
2022-06-21 09:51:56.500520,3179046798,1
2022-06-21 10:51:56.500523,3069148909,5
2022-06-21 11:51:56.500527,3142927053,4
2022-06-21 12:51:56.500530,3345072321,1
2022-06-21 13:51:56.500535,4623921838,2
2022-06-21 14:51:56.500538,4124788920,2
2022-06-21 15:51:56.500542,3273569885,1
2022-06-21 16:51:56.500545,2687680348,3
2022-06-21 17:51:56.500549,3658805316,4
2022-06-21 18:51:56.500552,3676296563,2
2022-06-21 19:51:56.500555,2573385010,2
2022-06-21 20:51:56.500559,3287014093,3
2022-06-21 21:51:56.500562,4480464560,4
2022-06-21 22:51:56.500566,3666350865,4
2022-06-21 23:51:56.500569,2395381380,3
2022-06-22 00:51:56.500572,2920827882,4
2022-06-22 01:51:56.500576,3175287852,1
2022-06-22 02:51:56.500579,4500346140,5
2022-06-22 03:51:56.500583,2604867087,1
2022-06-22 04:51:56.500586,2984518631,2
2022-06-22 05:51:56.500589,3646874931,2
2022-06-22 06:51:56.500594,4199713338,5
2022-06-22 07:51:56.500598,4512386870,4
2022-06-22 08:51:56.500602,3216911915,5
2022-06-22 09:51:56.500605,3180959299,1
2022-06-22 10:51:56.500609,4317946367,1
2022-06-22 11:51:56.500612,4001863046,5
2022-06-22 12:51:56.500616,2798638407,1
2022-06-22 13:51:56.500619,4180037065,3
2022-06-22 14:51:56.500623,3240579556,2
2022-06-22 15:51:56.500626,2648098370,2
2022-06-22 16:51:56.500629,2712755522,2
2022-06-22 17:51:56.500633,3127690651,2
2022-06-22 18:51:56.500636,3367797003,2
2022-06-22 19:51:56.500640,3148180497,1
2022-06-22 20:51:56.500643,4489711052,3
2022-06-22 21:51:56.500646,4148977189,2
2022-06-22 22:51:56.500650,3109960438,5
2022-06-22 23:51:56.500655,2856612027,1
2022-06-23 00:51:56.500658,4085299899,4
2022-06-23 01:51:56.500662,2790101860,2
2022-06-23 02:51:56.500665,3513901309,4
2022-06-23 03:51:56.500668,2850635330,1
2022-06-23 04:51:56.500672,2709363442,5
2022-06-23 05:51:56.500675,3550138617,2
2022-06-23 06:51:56.500712,4458140087,2
2022-06-23 07:51:56.500716,4467120493,5
2022-06-23 08:51:56.500720,3634774757,4
2022-06-23 09:51:56.500725,3415800218,4
2022-06-23 10:51:56.500728,3674381255,2
2022-06-23 11:51:56.500732,3418178082,2
2022-06-23 12:51:56.500735,2796293529,5
2022-06-23 13:51:56.500739,4524257255,2
2022-06-23 14:51:56.500742,4616371592,1
2022-06-23 15:51:56.500745,4502562692,1
2022-06-23 16:51:56.500749,2932604878,4
2022-06-23 17:51:56.500752,4823116801,2
2022-06-23 18:51:56.500756,4408470479,5
2022-06-23 19:51:56.500759,4021043114,1
2022-06-23 20:51:56.500763,3256724160,4
2022-06-23 21:51:56.500766,4918554295,1
2022-06-23 22:51:56.500769,2906333206,3
2022-06-23 23:51:56.500773,3711177913,3
2022-06-24 00:51:56.500778,3778276233,1
2022-06-24 01:51:56.500781,5294437315,5
2022-06-24 02:51:56.500784,3355678086,5
2022-06-24 03:51:56.500788,3038239501,2
2022-06-24 04:51:56.500791,2988587127,3
2022-06-24 05:51:56.500795,3015127774,1
2022-06-24 06:51:56.500798,4352012517,3
2022-06-24 07:51:56.500801,3338913399,5
2022-06-24 08:51:56.500805,5073938526,2
2022-06-24 09:51:56.500808,3784720054,4
2022-06-24 10:51:56.500811,4718354769,5
2022-06-24 11:51:56.500815,3193247208,4
2022-06-24 12:51:56.500818,3165972435,1
2022-06-24 13:51:56.500821,4832910899,2
2022-06-24 14:51:56.500824,4914396712,1
2022-06-24 15:51:56.500828,5302351890,2
2022-06-24 16:51:56.500831,3317076012,3
2022-06-24 17:51:56.500835,4438746449,5
2022-06-24 18:51:56.500838,3509324630,4
2022-06-24 19:51:56.500841,3130764270,3
2022-06-24 20:51:56.500845,3643647460,2
2022-06-24 21:51:56.500848,4073179599,4
2022-06-24 22:51:56.500851,3807050327,2
2022-06-24 23:51:56.500855,4105090654,5
2022-06-25 00:51:56.500858,4289588169,1
2022-06-25 01:51:56.500861,4024079630,2
2022-06-25 02:51:56.500865,4980995276,2
2022-06-25 03:51:56.500868,4452207661,4
2022-06-25 04:51:56.500872,4535965177,3
2022-06-25 05:51:56.500875,3679345544,4
2022-06-25 06:51:56.500878,3379270469,1
2022-06-25 07:51:56.500882,5272139860,2
2022-06-25 08:51:56.500885,4323975662,2
2022-06-25 09:51:56.500889,5617184519,1
2022-06-25 10:51:56.500892,3551720041,4
2022-06-25 11:51:56.500895,3388491045,3
2022-06-25 12:51:56.500899,4120543556,5
2022-06-25 13:51:56.500902,4510092326,4
2022-06-25 14:51:56.500906,4054337476,4
2022-06-25 15:51:56.500909,5541232975,3
2022-06-25 16:51:56.500912,4542881528,4
2022-06-25 17:51:56.500916,4577586910,1
2022-06-25 18:51:56.500920,3558853732,5
2022-06-25 19:51:56.500923,3952170660,4
2022-06-25 20:51:56.500927,4711605686,4
2022-06-25 21:51:56.500931,4695120521,3
2022-06-25 22:51:56.500934,4134397268,3
2022-06-25 23:51:56.500937,5068323648,2
2022-06-26 00:51:56.500943,4262489056,5
2022-06-26 01:51:56.500946,5255161022,2
2022-06-26 02:51:56.500950,5000106526,3
2022-06-26 03:51:56.500953,5500843072,3
2022-06-26 04:51:56.500956,4128053584,3
2022-06-26 05:51:56.500959,4170796119,5
2022-06-26 06:51:56.500963,4681727135,4
2022-06-26 07:51:56.500966,3762286458,3
2022-06-26 08:51:56.500969,5549679445,3
2022-06-26 09:51:56.500973,5115943933,4
2022-06-26 10:51:56.500976,5941478599,2
2022-06-26 11:51:56.500979,5735505353,3
2022-06-26 12:51:56.500983,4335835402,3
2022-06-26 13:51:56.500986,5378053284,3
2022-06-26 14:51:56.500990,5140546770,2
2022-06-26 15:51:56.500994,3927108457,4
2022-06-26 16:51:56.500997,4037618317,2
2022-06-26 17:51:56.501000,3662075680,4
2022-06-26 18:51:56.501005,5768812839,5
2022-06-26 19:51:56.501009,5788744871,5
2022-06-26 20:51:56.501012,5440320188,2
2022-06-26 21:51:56.501016,3891202154,3
2022-06-26 22:51:56.501019,5722400918,5
2022-06-26 23:51:56.501023,5133465202,1
2022-06-27 00:51:56.501026,5998772255,5
2022-06-27 01:51:56.501029,4469967496,3
2022-06-27 02:51:56.501033,4894250377,5
2022-06-27 03:51:56.501036,5126163288,3
2022-06-27 04:51:56.501040,5488292515,3
2022-06-27 05:51:56.501043,5508370452,4
