Time,Usage,UserID
2022-06-21 01:01:01.604767,10554,4
2022-06-21 01:01:01.604767,10202,5
2022-06-21 02:01:01.604891,12134,1
2022-06-21 02:01:01.604891,10623,2
2022-06-21 02:01:01.604891,11250,3
2022-06-21 02:01:01.604891,12875,4
2022-06-21 02:01:01.604891,19944,5
2022-06-21 03:01:01.605036,8194,1
2022-06-21 03:01:01.605036,8835,2
2022-06-21 03:01:01.605036,10840,3
2022-06-21 03:01:01.605036,10131,4
2022-06-21 03:01:01.605036,11505,5
2022-06-21 04:01:01.605134,10654,1
2022-06-21 04:01:01.605134,10734,2
2022-06-21 04:01:01.605134,12461,3
2022-06-21 04:01:01.605134,10942,4
2022-06-21 04:01:01.605134,11635,5
2022-06-21 05:01:01.605215,13244,1
2022-06-21 05:01:01.605215,21118,2
2022-06-21 05:01:01.605215,8800,3
2022-06-21 05:01:01.605215,9499,4
2022-06-21 05:01:01.605215,10863,5
2022-06-21 06:01:01.605298,11825,1
2022-06-21 06:01:01.605298,12239,2
2022-06-21 06:01:01.605298,11451,3
2022-06-21 06:01:01.605298,11633,4
2022-06-21 06:01:01.605298,12971,5
2022-06-21 07:01:01.605378,11214,1
2022-06-21 07:01:01.605378,12384,2
2022-06-21 07:01:01.605378,13854,3
2022-06-21 07:01:01.605378,22418,4
2022-06-21 07:01:01.605378,9237,5
2022-06-21 08:01:01.605457,10171,1
2022-06-21 08:01:01.605457,12081,2
2022-06-21 08:01:01.605457,12386,3
2022-06-21 08:01:01.605457,13167,4
2022-06-21 08:01:01.605457,12280,5
2022-06-21 09:01:01.605539,12461,1
2022-06-21 09:01:01.605539,13734,2
2022-06-21 09:01:01.605539,12357,3
2022-06-21 09:01:01.605539,12948,4
2022-06-21 09:01:01.605539,14643,5
2022-06-21 10:01:01.605617,24286,1
2022-06-21 10:01:01.605617,9447,2
2022-06-21 10:01:01.605617,11170,3
2022-06-21 10:01:01.605617,12841,4
2022-06-21 10:01:01.605617,13124,5
2022-06-21 11:01:01.605694,13735,1
2022-06-21 11:01:01.605694,12953,2
2022-06-21 11:01:01.605694,12500,3
2022-06-21 11:01:01.605694,14610,4
2022-06-21 11:01:01.605694,13375,5
2022-06-21 12:01:01.605782,13369,1
2022-06-21 12:01:01.605782,15675,2
2022-06-21 12:01:01.605782,24875,3
2022-06-21 12:01:01.605782,10060,4
2022-06-21 12:01:01.605782,11450,5
2022-06-21 13:01:01.605867,13067,1
2022-06-21 13:01:01.605867,13362,2
2022-06-21 13:01:01.605867,13787,3
2022-06-21 13:01:01.605867,12935,4
2022-06-21 13:01:01.605867,12600,5
2022-06-21 14:01:01.605945,14818,1
2022-06-21 14:01:01.605945,12104,2
2022-06-21 14:01:01.605945,13218,3
2022-06-21 14:01:01.605945,15352,4
2022-06-21 14:01:01.605945,24534,5
2022-06-21 15:01:01.606032,10344,1
2022-06-21 15:01:01.606032,11730,2
2022-06-21 15:01:01.606032,13977,3
2022-06-21 15:01:01.606032,13195,4
2022-06-21 15:01:01.606032,14150,5
2022-06-21 16:01:01.606110,13210,1
2022-06-21 16:01:01.606110,12873,2
2022-06-21 16:01:01.606110,15113,3
2022-06-21 16:01:01.606110,12445,4
2022-06-21 16:01:01.606110,14006,5
2022-06-21 17:01:01.606204,15911,1
2022-06-21 17:01:01.606204,25350,2
2022-06-21 17:01:01.606204,10804,3
2022-06-21 17:01:01.606204,11662,4
2022-06-21 17:01:01.606204,13452,5
2022-06-21 18:01:01.606281,13691,1
2022-06-21 18:01:01.606281,14730,2
2022-06-21 18:01:01.606281,13496,3
2022-06-21 18:01:01.606281,13854,4
2022-06-21 18:01:01.606281,15522,5
2022-06-21 19:01:01.606354,13567,1
2022-06-21 19:01:01.606354,14601,2
2022-06-21 19:01:01.606354,16555,3
2022-06-21 19:01:01.606354,26760,4
2022-06-21 19:01:01.606354,11790,5
2022-06-21 20:01:01.606424,13344,1
2022-06-21 20:01:01.606424,14760,2
2022-06-21 20:01:01.606424,15058,3
2022-06-21 20:01:01.606424,15379,4
2022-06-21 20:01:01.606424,14237,5
2022-06-21 21:01:01.606507,14667,1
2022-06-21 21:01:01.606507,15588,2
2022-06-21 21:01:01.606507,14224,3
2022-06-21 21:01:01.606507,15570,4
2022-06-21 21:01:01.606507,17230,5
2022-06-21 22:01:01.606584,28406,1
2022-06-21 22:01:01.606584,12046,2
2022-06-21 22:01:01.606584,13878,3
2022-06-21 22:01:01.606584,15727,4
2022-06-21 22:01:01.606584,15708,5
2022-06-21 23:01:01.606660,15989,1
2022-06-21 23:01:01.606660,15559,2
2022-06-21 23:01:01.606660,15218,3
2022-06-21 23:01:01.606660,16697,4
2022-06-21 23:01:01.606660,14960,5
2022-06-22 00:01:01.606732,16509,1
2022-06-22 00:01:01.606732,18402,2
2022-06-22 00:01:01.606732,30276,3
2022-06-22 00:01:01.606732,12893,4
2022-06-22 00:01:01.606732,14474,5
2022-06-22 01:01:01.606797,16386,1
2022-06-22 01:01:01.606797,16848,2
2022-06-22 01:01:01.606797,17103,3
2022-06-22 01:01:01.606797,16505,4
2022-06-22 01:01:01.606797,16275,5
2022-06-22 02:01:01.606864,17832,1
2022-06-22 02:01:01.606864,16767,2
2022-06-22 02:01:01.606864,17253,3
2022-06-22 02:01:01.606864,19391,4
2022-06-22 02:01:01.606864,31462,5
2022-06-22 03:01:01.606945,13927,1
2022-06-22 03:01:01.606945,15077,2
2022-06-22 03:01:01.606945,18045,3
2022-06-22 03:01:01.606945,17096,4
2022-06-22 03:01:01.606945,18474,5
2022-06-22 04:01:01.607085,17289,1
2022-06-22 04:01:01.607085,16883,2
2022-06-22 04:01:01.607085,18850,3
2022-06-22 04:01:01.607085,16765,4
2022-06-22 04:01:01.607085,17614,5
2022-06-22 05:01:01.607202,20550,1
2022-06-22 05:01:01.607202,30635,2
2022-06-22 05:01:01.607202,14173,3
2022-06-22 05:01:01.607202,15876,4
2022-06-22 05:01:01.607202,17770,5
2022-06-22 06:01:01.607295,17103,1
2022-06-22 06:01:01.607295,19084,2
2022-06-22 06:01:01.607295,17007,3
2022-06-22 06:01:01.607295,17369,4
2022-06-22 06:01:01.607295,19041,5
2022-06-22 07:01:01.607379,15882,1
2022-06-22 07:01:01.607379,16796,2
2022-06-22 07:01:01.607379,18756,3
2022-06-22 07:01:01.607379,26726,4
2022-06-22 07:01:01.607379,13387,5
2022-06-22 08:01:01.607467,14684,1
2022-06-22 08:01:01.607467,15563,2
2022-06-22 08:01:01.607467,16337,3
2022-06-22 08:01:01.607467,17264,4
2022-06-22 08:01:01.607467,15434,5
2022-06-22 09:01:01.607755,16007,1
2022-06-22 09:01:01.607755,17656,2
2022-06-22 09:01:01.607755,15630,3
2022-06-22 09:01:01.607755,17053,4
2022-06-22 09:01:01.607755,18332,5
2022-06-22 10:01:01.607878,27128,1
2022-06-22 10:01:01.607878,13216,2
2022-06-22 10:01:01.607878,14816,3
2022-06-22 10:01:01.607878,17390,4
2022-06-22 10:01:01.607878,17042,5
2022-06-22 11:01:01.607969,17727,1
2022-06-22 11:01:01.607969,16138,2
2022-06-22 11:01:01.607969,16842,3
2022-06-22 11:01:01.607969,17923,4
2022-06-22 11:01:01.607969,16232,5
2022-06-22 12:01:01.608058,17412,1
2022-06-22 12:01:01.608058,20003,2
2022-06-22 12:01:01.608058,28545,3
2022-06-22 12:01:01.608058,13703,4
2022-06-22 12:01:01.608058,15931,5
2022-06-22 13:01:01.608186,18252,1
2022-06-22 13:01:01.608186,18647,2
2022-06-22 13:01:01.608186,18771,3
2022-06-22 13:01:01.608186,17783,4
2022-06-22 13:01:01.608186,17937,5
2022-06-22 14:01:01.608272,19263,1
2022-06-22 14:01:01.608272,17999,2
2022-06-22 14:01:01.608272,18255,3
2022-06-22 14:01:01.608272,20957,4
2022-06-22 14:01:01.608272,31108,5
2022-06-22 15:01:01.608351,14358,1
2022-06-22 15:01:01.608351,17931,2
2022-06-22 15:01:01.608351,20162,3
2022-06-22 15:01:01.608351,18601,4
2022-06-22 15:01:01.608351,19952,5
2022-06-22 16:01:01.608444,18717,1
2022-06-22 16:01:01.608444,18266,2
2022-06-22 16:01:01.608444,20750,3
2022-06-22 16:01:01.608444,18391,4
2022-06-22 16:01:01.608444,18845,5
2022-06-22 17:01:01.608542,22016,1
2022-06-22 17:01:01.608542,31504,2
2022-06-22 17:01:01.608542,15155,3
2022-06-22 17:01:01.608542,17382,4
2022-06-22 17:01:01.608542,20575,5
2022-06-22 18:01:01.608638,19176,1
2022-06-22 18:01:01.608638,20780,2
2022-06-22 18:01:01.608638,18939,3
2022-06-22 18:01:01.608638,19176,4
2022-06-22 18:01:01.608638,21558,5
2022-06-22 19:01:01.608728,18111,1
2022-06-22 19:01:01.608728,19855,2
2022-06-22 19:01:01.608728,22437,3
2022-06-22 19:01:01.608728,31578,4
2022-06-22 19:01:01.608728,15179,5
2022-06-22 20:01:01.608827,17507,1
2022-06-22 20:01:01.608827,20070,2
2022-06-22 20:01:01.608827,20322,3
2022-06-22 20:01:01.608827,21568,4
2022-06-22 20:01:01.608827,18947,5
2022-06-22 21:01:01.608922,19828,1
2022-06-22 21:01:01.608922,21993,2
2022-06-22 21:01:01.608922,18646,3
2022-06-22 21:01:01.608922,20220,4
2022-06-22 21:01:01.608922,23491,5
2022-06-22 22:01:01.609028,32638,1
2022-06-22 22:01:01.609028,15764,2
2022-06-22 22:01:01.609028,17980,3
2022-06-22 22:01:01.609028,20752,4
2022-06-22 22:01:01.609028,20389,5
2022-06-22 23:01:01.609140,22145,1
2022-06-22 23:01:01.609140,19667,2
2022-06-22 23:01:01.609140,20564,3
2022-06-22 23:01:01.609140,22314,4
2022-06-22 23:01:01.609140,19151,5
2022-06-23 00:01:01.609225,20637,1
2022-06-23 00:01:01.609225,23090,2
2022-06-23 00:01:01.609225,33345,3
2022-06-23 00:01:01.609225,15694,4
2022-06-23 00:01:01.609225,18939,5
2022-06-23 01:01:01.609302,21492,1
2022-06-23 01:01:01.609302,20428,2
2022-06-23 01:01:01.609302,21656,3
2022-06-23 01:01:01.609302,20160,4
2022-06-23 01:01:01.609302,20667,5
2022-06-23 02:01:01.609386,22388,1
2022-06-23 02:01:01.609386,19790,2
2022-06-23 02:01:01.609386,20500,3
2022-06-23 02:01:01.609386,23644,4
2022-06-23 02:01:01.609386,34482,5
2022-06-23 03:01:01.609553,15663,1
2022-06-23 03:01:01.609553,17745,2
2022-06-23 03:01:01.609553,21028,3
2022-06-23 03:01:01.609553,20852,4
2022-06-23 03:01:01.609553,21606,5
2022-06-23 04:01:01.609656,20322,1
2022-06-23 04:01:01.609656,20535,2
2022-06-23 04:01:01.609656,22536,3
2022-06-23 04:01:01.609656,19720,4
2022-06-23 04:01:01.609656,20307,5
2022-06-23 05:01:01.609764,24438,1
2022-06-23 05:01:01.609764,33720,2
2022-06-23 05:01:01.609764,15881,3
2022-06-23 05:01:01.609764,18585,4
2022-06-23 05:01:01.609764,22404,5
2022-06-23 06:01:01.609926,20616,1
2022-06-23 06:01:01.609926,23764,2
2022-06-23 06:01:01.609926,21589,3
2022-06-23 06:01:01.609926,21919,4
2022-06-23 06:01:01.609926,23381,5
2022-06-23 07:01:01.610070,20260,1
2022-06-23 07:01:01.610070,21473,2
2022-06-23 07:01:01.610070,25831,3
2022-06-23 07:01:01.610070,34706,4
2022-06-23 07:01:01.610070,16410,5
2022-06-23 08:01:01.610241,18134,1
2022-06-23 08:01:01.610241,22093,2
2022-06-23 08:01:01.610241,21597,3
2022-06-23 08:01:01.610241,23200,4
2022-06-23 08:01:01.610241,21123,5
2022-06-23 09:01:01.610389,21714,1
2022-06-23 09:01:01.610389,23791,2
2022-06-23 09:01:01.610389,19695,3
2022-06-23 09:01:01.610389,21113,4
2022-06-23 09:01:01.610389,6938,1
2022-06-23 10:01:01.610538,7524,2
2022-06-23 10:01:01.610538,8475,3
2022-06-23 10:01:01.610538,9401,4
2022-06-23 10:01:01.610538,9558,5
2022-06-23 10:01:01.610538,9182,1
2022-06-23 11:01:01.610690,9103,2
2022-06-23 11:01:01.610690,10513,3
2022-06-23 11:01:01.610690,9573,4
2022-06-23 11:01:01.610690,10254,5
2022-06-23 11:01:01.610690,11187,1
2022-06-23 12:01:01.610836,18395,2
2022-06-23 12:01:01.610836,7502,3
2022-06-23 12:01:01.610836,7524,4
2022-06-23 12:01:01.610836,8766,5
2022-06-23 12:01:01.610836,9867,1
2022-06-23 13:01:01.610932,10063,2
2022-06-23 13:01:01.610932,9635,3
2022-06-23 13:01:01.610932,9794,4
2022-06-23 13:01:01.610932,10628,5
2022-06-23 13:01:01.610932,10013,1
2022-06-23 14:01:01.611113,10346,2
2022-06-23 14:01:01.611113,11760,3
2022-06-23 14:01:01.611113,18851,4
2022-06-23 14:01:01.611113,7280,5
2022-06-23 14:01:01.611113,7902,1
2022-06-23 15:01:01.611215,9921,2
2022-06-23 15:01:01.611215,9869,3
2022-06-23 15:01:01.611215,10009,4
2022-06-23 15:01:01.611215,9893,5
2022-06-23 15:01:01.611215,9735,1
2022-06-23 16:01:01.611293,11157,2
2022-06-23 16:01:01.611293,10217,3
2022-06-23 16:01:01.611293,10730,4
2022-06-23 16:01:01.611293,12354,5
2022-06-23 16:01:01.611293,20016,1
2022-06-23 17:01:01.611376,7518,2
2022-06-23 17:01:01.611376,7961,3
2022-06-23 17:01:01.611376,9815,4
2022-06-23 17:01:01.611376,10168,5
2022-06-23 17:01:01.611376,10620,1
2022-06-23 18:01:01.611459,10301,2
2022-06-23 18:01:01.611459,9784,3
2022-06-23 18:01:01.611459,11264,4
2022-06-23 18:01:01.611459,10710,5
2022-06-23 18:01:01.611459,10439,1
2022-06-23 19:01:01.611554,12751,2
2022-06-23 19:01:01.611554,20002,3
2022-06-23 19:01:01.611554,7684,4
2022-06-23 19:01:01.611554,8991,5
2022-06-23 19:01:01.611554,10349,1
2022-06-23 20:01:01.611635,10570,2
2022-06-23 20:01:01.611635,11405,3
2022-06-23 20:01:01.611635,10554,4
2022-06-23 20:01:01.611635,10202,5
2022-06-23 20:01:01.611635,12134,1
2022-06-23 21:01:01.611716,10623,2
2022-06-23 21:01:01.611716,11250,3
2022-06-23 21:01:01.611716,12875,4
2022-06-23 21:01:01.611716,19944,5
2022-06-23 21:01:01.611716,8194,1
2022-06-23 22:01:01.611792,8835,2
2022-06-23 22:01:01.611792,10840,3
2022-06-23 22:01:01.611792,10131,4
2022-06-23 22:01:01.611792,11505,5
2022-06-23 22:01:01.611792,10654,1
2022-06-23 23:01:01.611873,10734,2
2022-06-23 23:01:01.611873,12461,3
2022-06-23 23:01:01.611873,10942,4
2022-06-23 23:01:01.611873,11635,5
2022-06-23 23:01:01.611873,13244,1
2022-06-24 00:01:01.611966,21118,2
2022-06-24 00:01:01.611966,8800,3
2022-06-24 00:01:01.611966,9499,4
2022-06-24 00:01:01.611966,10863,5
2022-06-24 00:01:01.611966,11825,1
2022-06-24 01:01:01.612053,12239,2
2022-06-24 01:01:01.612053,11451,3
2022-06-24 01:01:01.612053,11633,4
2022-06-24 01:01:01.612053,12971,5
2022-06-24 01:01:01.612053,11214,1
2022-06-24 02:01:01.612159,12384,2
2022-06-24 02:01:01.612159,13854,3
2022-06-24 02:01:01.612159,22418,4
2022-06-24 02:01:01.612159,9237,5
2022-06-24 02:01:01.612159,10171,1
2022-06-24 03:01:01.612242,12081,2
2022-06-24 03:01:01.612242,12386,3
2022-06-24 03:01:01.612242,13167,4
2022-06-24 03:01:01.612242,12280,5
2022-06-24 03:01:01.612242,12461,1
2022-06-24 04:01:01.612324,13734,2
2022-06-24 04:01:01.612324,12357,3
2022-06-24 04:01:01.612324,12948,4
2022-06-24 04:01:01.612324,14643,5
2022-06-24 04:01:01.612324,24286,1
2022-06-24 05:01:01.612406,9447,2
2022-06-24 05:01:01.612406,11170,3
2022-06-24 05:01:01.612406,12841,4
2022-06-24 05:01:01.612406,13124,5
2022-06-24 05:01:01.612406,13735,1
2022-06-24 06:01:01.612488,12953,2
2022-06-24 06:01:01.612488,12500,3
2022-06-24 06:01:01.612488,14610,4
2022-06-24 06:01:01.612488,13375,5
2022-06-24 06:01:01.612488,13369,1
2022-06-24 07:01:01.612571,15675,2
2022-06-24 07:01:01.612571,24875,3
2022-06-24 07:01:01.612571,10060,4
2022-06-24 07:01:01.612571,11450,5
2022-06-24 07:01:01.612571,13067,1
2022-06-24 08:01:01.612662,13362,2
2022-06-24 08:01:01.612662,13787,3
2022-06-24 08:01:01.612662,12935,4
2022-06-24 08:01:01.612662,12600,5
2022-06-24 08:01:01.612662,14818,1
2022-06-24 09:01:01.612745,12104,2
2022-06-24 09:01:01.612745,13218,3
2022-06-24 09:01:01.612745,15352,4
2022-06-24 09:01:01.612745,24534,5
2022-06-24 09:01:01.612745,10344,1
2022-06-24 10:01:01.612828,11730,2
2022-06-24 10:01:01.612828,13977,3
2022-06-24 10:01:01.612828,13195,4
2022-06-24 10:01:01.612828,14150,5
2022-06-24 10:01:01.612828,13210,1
2022-06-24 11:01:01.612910,12873,2
2022-06-24 11:01:01.612910,15113,3
2022-06-24 11:01:01.612910,12445,4
2022-06-24 11:01:01.612910,14006,5
2022-06-24 11:01:01.612910,15911,1
2022-06-24 12:01:01.613003,25350,2
2022-06-24 12:01:01.613003,10804,3
2022-06-24 12:01:01.613003,11662,4
2022-06-24 12:01:01.613003,13452,5
2022-06-24 12:01:01.613003,13691,1
2022-06-24 13:01:01.613083,14730,2
2022-06-24 13:01:01.613083,13496,3
2022-06-24 13:01:01.613083,13854,4
2022-06-24 13:01:01.613083,15522,5
2022-06-24 13:01:01.613083,13567,1
2022-06-24 14:01:01.613181,14601,2
2022-06-24 14:01:01.613181,16555,3
2022-06-24 14:01:01.613181,26760,4
2022-06-24 14:01:01.613181,11790,5
2022-06-24 14:01:01.613181,13344,1
2022-06-24 15:01:01.613263,14760,2
2022-06-24 15:01:01.613263,15058,3
2022-06-24 15:01:01.613263,15379,4
2022-06-24 15:01:01.613263,14237,5
2022-06-24 15:01:01.613263,14667,1
2022-06-24 16:01:01.613338,15588,2
2022-06-24 16:01:01.613338,14224,3
2022-06-24 16:01:01.613338,15570,4
2022-06-24 16:01:01.613338,17230,5
2022-06-24 16:01:01.613338,28406,1
2022-06-24 17:01:01.613416,12046,2
2022-06-24 17:01:01.613416,13878,3
2022-06-24 17:01:01.613416,15727,4
2022-06-24 17:01:01.613416,15708,5
2022-06-24 17:01:01.613416,15989,1
2022-06-24 18:01:01.613494,15559,2
2022-06-24 18:01:01.613494,15218,3
2022-06-24 18:01:01.613494,16697,4
2022-06-24 18:01:01.613494,14960,5
2022-06-24 18:01:01.613494,16509,1
2022-06-24 19:01:01.613571,18402,2
2022-06-24 19:01:01.613571,30276,3
2022-06-24 19:01:01.613571,12893,4
2022-06-24 19:01:01.613571,14474,5
2022-06-24 19:01:01.613571,16386,1
2022-06-24 20:01:01.613650,16848,2
2022-06-24 20:01:01.613650,17103,3
2022-06-24 20:01:01.613650,16505,4
2022-06-24 20:01:01.613650,16275,5
2022-06-24 20:01:01.613650,17832,1
2022-06-24 21:01:01.613729,16767,2
2022-06-24 21:01:01.613729,17253,3
2022-06-24 21:01:01.613729,19391,4
2022-06-24 21:01:01.613729,31462,5
2022-06-24 21:01:01.613729,13927,1
2022-06-24 22:01:01.613816,15077,2
2022-06-24 22:01:01.613816,18045,3
2022-06-24 22:01:01.613816,17096,4
2022-06-24 22:01:01.613816,18474,5
2022-06-24 22:01:01.613816,17289,1
2022-06-24 23:01:01.613899,16883,2
2022-06-24 23:01:01.613899,18850,3
2022-06-24 23:01:01.613899,16765,4
2022-06-24 23:01:01.613899,17614,5
2022-06-24 23:01:01.613899,20550,1
2022-06-25 00:01:01.613985,30635,2
2022-06-25 00:01:01.613985,14173,3
2022-06-25 00:01:01.613985,15876,4
2022-06-25 00:01:01.613985,17770,5
2022-06-25 00:01:01.613985,17103,1
2022-06-25 01:01:01.614064,19084,2
2022-06-25 01:01:01.614064,17007,3
2022-06-25 01:01:01.614064,17369,4
2022-06-25 01:01:01.614064,19041,5
2022-06-25 01:01:01.614064,15882,1
2022-06-25 02:01:01.614161,16796,2
2022-06-25 02:01:01.614161,18756,3
2022-06-25 02:01:01.614161,26726,4
2022-06-25 02:01:01.614161,13387,5
2022-06-25 02:01:01.614161,14684,1
2022-06-25 03:01:01.614241,15563,2
2022-06-25 03:01:01.614241,16337,3
2022-06-25 03:01:01.614241,17264,4
2022-06-25 03:01:01.614241,15434,5
2022-06-25 03:01:01.614241,16007,1
2022-06-25 04:01:01.614323,17656,2
2022-06-25 04:01:01.614323,15630,3
2022-06-25 04:01:01.614323,17053,4
2022-06-25 04:01:01.614323,18332,5
2022-06-25 04:01:01.614323,27128,1
2022-06-25 05:01:01.614406,13216,2
2022-06-25 05:01:01.614406,14816,3
2022-06-25 05:01:01.614406,17390,4
2022-06-25 05:01:01.614406,17042,5
2022-06-25 05:01:01.614406,17727,1
2022-06-25 06:01:01.614491,16138,2
2022-06-25 06:01:01.614491,16842,3
2022-06-25 06:01:01.614491,17923,4
2022-06-25 06:01:01.614491,16232,5
2022-06-25 06:01:01.614491,17412,1
2022-06-25 07:01:01.614573,20003,2
2022-06-25 07:01:01.614573,28545,3
2022-06-25 07:01:01.614573,13703,4
2022-06-25 07:01:01.614573,15931,5
2022-06-25 07:01:01.614573,18252,1
2022-06-25 08:01:01.614653,18647,2
2022-06-25 08:01:01.614653,18771,3
2022-06-25 08:01:01.614653,17783,4
2022-06-25 08:01:01.614653,17937,5
2022-06-25 08:01:01.614653,19263,1
2022-06-25 09:01:01.614731,17999,2
2022-06-25 09:01:01.614731,18255,3
2022-06-25 09:01:01.614731,20957,4
2022-06-25 09:01:01.614731,31108,5
2022-06-25 09:01:01.614731,14358,1
2022-06-25 10:01:01.614811,17931,2
2022-06-25 10:01:01.614811,20162,3
2022-06-25 10:01:01.614811,18601,4
2022-06-25 10:01:01.614811,19952,5
2022-06-25 10:01:01.614811,18717,1
2022-06-25 11:01:01.614892,18266,2
2022-06-25 11:01:01.614892,20750,3
2022-06-25 11:01:01.614892,18391,4
2022-06-25 11:01:01.614892,18845,5
2022-06-25 11:01:01.614892,22016,1
2022-06-25 12:01:01.614983,31504,2
2022-06-25 12:01:01.614983,15155,3
2022-06-25 12:01:01.614983,17382,4
2022-06-25 12:01:01.614983,20575,5
2022-06-25 12:01:01.614983,19176,1
2022-06-25 13:01:01.615062,20780,2
2022-06-25 13:01:01.615062,18939,3
2022-06-25 13:01:01.615062,19176,4
2022-06-25 13:01:01.615062,21558,5
2022-06-25 13:01:01.615062,18111,1
2022-06-25 14:01:01.615157,19855,2
2022-06-25 14:01:01.615157,22437,3
2022-06-25 14:01:01.615157,31578,4
2022-06-25 14:01:01.615157,15179,5
2022-06-25 14:01:01.615157,17507,1
2022-06-25 15:01:01.615238,20070,2
2022-06-25 15:01:01.615238,20322,3
2022-06-25 15:01:01.615238,21568,4
2022-06-25 15:01:01.615238,18947,5
2022-06-25 15:01:01.615238,19828,1
2022-06-25 16:01:01.615313,21993,2
2022-06-25 16:01:01.615313,18646,3
2022-06-25 16:01:01.615313,20220,4
2022-06-25 16:01:01.615313,23491,5
2022-06-25 16:01:01.615313,32638,1
2022-06-25 17:01:01.615388,15764,2
2022-06-25 17:01:01.615388,17980,3
2022-06-25 17:01:01.615388,20752,4
2022-06-25 17:01:01.615388,20389,5
2022-06-25 17:01:01.615388,22145,1
2022-06-25 18:01:01.615464,19667,2
2022-06-25 18:01:01.615464,20564,3
2022-06-25 18:01:01.615464,22314,4
2022-06-25 18:01:01.615464,19151,5
2022-06-25 18:01:01.615464,20637,1
2022-06-25 19:01:01.615541,23090,2
2022-06-25 19:01:01.615541,33345,3
2022-06-25 19:01:01.615541,15694,4
2022-06-25 19:01:01.615541,18939,5
2022-06-25 19:01:01.615541,21492,1
2022-06-25 20:01:01.615617,20428,2
2022-06-25 20:01:01.615617,21656,3
2022-06-25 20:01:01.615617,20160,4
2022-06-25 20:01:01.615617,20667,5
2022-06-25 20:01:01.615617,22388,1
2022-06-25 21:01:01.615694,19790,2
2022-06-25 21:01:01.615694,20500,3
2022-06-25 21:01:01.615694,23644,4
2022-06-25 21:01:01.615694,34482,5
2022-06-25 21:01:01.615694,15663,1
2022-06-25 22:01:01.615776,17745,2
2022-06-25 22:01:01.615776,21028,3
2022-06-25 22:01:01.615776,20852,4
2022-06-25 22:01:01.615776,21606,5
2022-06-25 22:01:01.615776,20322,1
2022-06-25 23:01:01.615857,20535,2
2022-06-25 23:01:01.615857,22536,3
2022-06-25 23:01:01.615857,19720,4
2022-06-25 23:01:01.615857,20307,5
2022-06-25 23:01:01.615857,24438,1
2022-06-26 00:01:01.615938,33720,2
2022-06-26 00:01:01.615938,15881,3
2022-06-26 00:01:01.615938,18585,4
2022-06-26 00:01:01.615938,22404,5
2022-06-26 00:01:01.615938,20616,1
2022-06-26 01:01:01.616038,23764,2
2022-06-26 01:01:01.616038,21589,3
2022-06-26 01:01:01.616038,21919,4
2022-06-26 01:01:01.616038,23381,5
2022-06-26 01:01:01.616038,20260,1
2022-06-26 02:01:01.616141,21473,2
2022-06-26 02:01:01.616141,25831,3
2022-06-26 02:01:01.616141,34706,4
2022-06-26 02:01:01.616141,16410,5
2022-06-26 02:01:01.616141,18134,1
2022-06-26 03:01:01.616221,22093,2
2022-06-26 03:01:01.616221,21597,3
2022-06-26 03:01:01.616221,23200,4
2022-06-26 03:01:01.616221,21123,5
2022-06-26 03:01:01.616221,21714,1
