Time,Usage,UserID
2022-06-06 05:07:48.819181,11402790074,3
2022-06-06 06:07:48.819181,17754044037,2
2022-06-06 07:07:48.819181,16205183552,1
2022-06-06 08:07:48.819181,11279283607,2
2022-06-06 09:07:48.819181,19877668381,1
2022-06-06 10:07:48.819181,14056682851,4
2022-06-06 11:07:48.819181,1004037858,3
2022-06-06 12:07:48.819181,8301040620,4
2022-06-06 13:07:48.819181,10756780592,5
2022-06-06 14:07:48.819181,806974053,4
2022-06-06 15:07:48.819181,14846114451,1
2022-06-06 16:07:48.819181,3659021725,1
2022-06-06 17:07:48.819181,1298816705,4
2022-06-06 18:07:48.819181,2623315021,3
2022-06-06 19:07:48.819181,6969819547,4
2022-06-06 20:07:48.819181,11339193759,5
2022-06-06 21:07:48.819181,17494792654,3
2022-06-06 22:07:48.819181,13837832763,5
2022-06-06 23:07:48.819181,3826162536,5
2022-06-07 00:07:48.819181,5577589660,4
2022-06-07 01:07:48.819181,9543453457,1
2022-06-07 02:07:48.819181,15288662564,1
2022-06-07 03:07:48.819181,6035514041,4
2022-06-07 04:07:48.819181,10440091161,5
2022-06-07 05:07:48.819181,1156826749,1
2022-06-07 06:07:48.819181,17395822885,4
2022-06-07 07:07:48.819181,17206282024,2
2022-06-07 08:07:48.819181,13571482365,5
2022-06-07 09:07:48.819181,7121964596,5
2022-06-07 10:07:48.819181,15484246514,5
2022-06-07 11:07:48.819181,9757874663,2
2022-06-07 12:07:48.819181,20096853137,5
2022-06-07 13:07:48.819181,2170739638,1
2022-06-07 14:07:48.819181,18053813217,2
2022-06-07 15:07:48.819181,17302482823,4
2022-06-07 16:07:48.819181,4111253535,2
2022-06-07 17:07:48.819181,3118282889,2
2022-06-07 18:07:48.819181,2943192789,4
2022-06-07 19:07:48.819181,21267528510,1
2022-06-07 20:07:48.819181,18920303210,2
2022-06-07 21:07:48.819181,19327736223,4
2022-06-07 22:07:48.819181,18553217115,2
2022-06-07 23:07:48.819181,11795718599,4
2022-06-08 00:07:48.819181,8873729743,5
2022-06-08 01:07:48.819181,16863001667,3
2022-06-08 02:07:48.819181,10190733312,2
2022-06-08 03:07:48.819181,12663743545,2
2022-06-08 04:07:48.819181,3103563748,1
2022-06-08 05:07:48.819181,19495923257,2
2022-06-08 06:07:48.819181,11360714488,1
2022-06-08 07:07:48.819181,15383496661,4
2022-06-08 08:07:48.819181,12322143200,2
2022-06-08 09:07:48.819181,22763779388,5
2022-06-08 10:07:48.819181,1306193421,3
2022-06-08 11:07:48.819181,19319307182,3
2022-06-08 12:07:48.819181,4211900776,2
2022-06-08 13:07:48.819181,7092809092,2
2022-06-08 14:07:48.819181,7580489874,2
2022-06-08 15:07:48.819181,18861529897,4
2022-06-08 16:07:48.819181,3084439981,3
2022-06-08 17:07:48.819181,6461451334,5
2022-06-08 18:07:48.819181,12059711156,2
2022-06-08 19:07:48.819181,11194686961,2
2022-06-08 20:07:48.819181,7507725659,3
2022-06-08 21:07:48.819181,25748513591,5
2022-06-08 22:07:48.819181,26192720418,4
2022-06-08 23:07:48.819181,21210611187,5
2022-06-09 00:07:48.819181,19655778699,1
2022-06-09 01:07:48.819181,1922430689,5
2022-06-09 02:07:48.819181,8622388394,3
2022-06-09 03:07:48.819181,14206073007,5
2022-06-09 04:07:48.819181,10288830668,4
2022-06-09 05:07:48.819181,23066594548,4
2022-06-09 06:07:48.819181,22234878979,3
2022-06-09 07:07:48.819181,19379280519,2
2022-06-09 08:07:48.819181,26715833680,2
2022-06-09 09:07:48.819181,5737399695,3
2022-06-09 10:07:48.819181,6008430587,5
2022-06-09 11:07:48.819181,23686516817,3
2022-06-09 12:07:48.819181,16061135241,1
2022-06-09 13:07:48.819181,2964225467,2
2022-06-09 14:07:48.819181,22698374893,2
2022-06-09 15:07:48.819181,3097130925,2
2022-06-09 16:07:48.819181,27679671166,2
2022-06-09 17:07:48.819181,7769020614,3
2022-06-09 18:07:48.819181,13828152028,4
2022-06-09 19:07:48.819181,12217669114,1
2022-06-09 20:07:48.819181,19207060910,5
2022-06-09 21:07:48.819181,27643727090,3
2022-06-09 22:07:48.819181,10245714673,3
2022-06-09 23:07:48.819181,10346950223,4
2022-06-10 00:07:48.819181,10050077902,3
2022-06-10 01:07:48.819181,16842851339,4
2022-06-10 02:07:48.819181,20891698304,2
2022-06-10 03:07:48.819181,4540459779,2
2022-06-10 04:07:48.819181,5125843710,5
2022-06-10 05:07:48.819181,19721727861,3
2022-06-10 06:07:48.819181,21113053675,4
2022-06-10 07:07:48.819181,14766099186,5
2022-06-10 08:07:48.819181,4784796339,2
2022-06-10 09:07:48.819181,22567233539,5
2022-06-10 10:07:48.819181,17802750103,3
2022-06-10 11:07:48.819181,22238648748,3
2022-06-10 12:07:48.819181,10856124645,4
2022-06-10 13:07:48.819181,4959020943,1
2022-06-10 14:07:48.819181,21542701296,1
2022-06-10 15:07:48.819181,17908489277,4
2022-06-10 16:07:48.819181,23236879842,5
2022-06-10 17:07:48.819181,23481387352,1
2022-06-10 18:07:48.819181,2317790233,3
2022-06-10 19:07:48.819181,10395521413,3
2022-06-10 20:07:48.819181,2273797679,4
2022-06-10 21:07:48.819181,25294838394,2
2022-06-10 22:07:48.819181,25703906972,3
2022-06-10 23:07:48.819181,12820287303,4
2022-06-11 00:07:48.819181,15820178708,5
2022-06-11 01:07:48.819181,15001341050,2
2022-06-11 02:07:48.819181,3084589856,3
2022-06-11 03:07:48.819181,24389730614,5
2022-06-11 04:07:48.819181,4047430965,1
2022-06-11 05:07:48.819181,18375972544,4
2022-06-11 06:07:48.819181,26029149067,4
2022-06-11 07:07:48.819181,23342229279,4
2022-06-11 08:07:48.819181,30497889984,4
2022-06-11 09:07:48.819181,5969404991,4
2022-06-11 10:07:48.819181,12725430698,5
2022-06-11 11:07:48.819181,7412063248,5
2022-06-11 12:07:48.819181,4676852262,3
2022-06-11 13:07:48.819181,15485859542,2
2022-06-11 14:07:48.819181,4735047352,1
2022-06-11 15:07:48.819181,24802826250,4
2022-06-11 16:07:48.819181,24968452017,5
2022-06-11 17:07:48.819181,24674464694,2
2022-06-11 18:07:48.819181,24386501528,2
2022-06-11 19:07:48.819181,5662640070,3
2022-06-11 20:07:48.819181,10213136118,1
2022-06-11 21:07:48.819181,8461376107,5
2022-06-11 22:07:48.819181,25964712975,3
2022-06-11 23:07:48.819181,30691143319,4
2022-06-12 00:07:48.819181,33218597128,4
2022-06-12 01:07:48.819181,22131119109,5
2022-06-12 02:07:48.819181,6186567345,4
2022-06-12 03:07:48.819181,28039177232,3
2022-06-12 04:07:48.819181,33116572543,5
2022-06-12 05:07:48.819181,13585380304,1
2022-06-12 06:07:48.819181,20704326370,4
2022-06-12 07:07:48.819181,12232801282,4
2022-06-12 08:07:48.819181,20521904731,3
2022-06-12 09:07:48.819181,13846605179,4
2022-06-12 10:07:48.819181,25858573601,1
2022-06-12 11:07:48.819181,19148719527,5
2022-06-12 12:07:48.819181,6904316438,4
2022-06-12 13:07:48.819181,19353748103,5
2022-06-12 14:07:48.819181,30352371494,1
2022-06-12 15:07:48.819181,10331583158,1
2022-06-12 16:07:48.819181,32729306249,2
2022-06-12 17:07:48.819181,12692544584,4
2022-06-12 18:07:48.819181,8590806427,4
2022-06-12 19:07:48.819181,32674996653,4
2022-06-12 20:07:48.819181,26147117216,4
2022-06-12 21:07:48.819181,17573818057,2
2022-06-12 22:07:48.819181,3764309369,1
2022-06-12 23:07:48.819181,26656613233,4
2022-06-13 00:07:48.819181,2641932582,4
2022-06-13 01:07:48.819181,27262861619,1
2022-06-13 02:07:48.819181,8091352719,5
2022-06-13 03:07:48.819181,25036420669,3
2022-06-13 04:07:48.819181,9998468811,1
2022-06-13 05:07:48.819181,13574599160,1
2022-06-13 06:07:48.819181,18780165228,3
2022-06-13 07:07:48.819181,2099121158,1
2022-06-13 08:07:48.819181,16011016790,3
2022-06-13 09:07:48.819181,20222646373,5
2022-06-13 10:07:48.819181,28146916677,2
2022-06-13 11:07:48.819181,6168156421,1
2022-06-13 12:07:48.819181,24698963516,5
2022-06-13 13:07:48.819181,22953357867,3
2022-06-13 14:07:48.819181,5555757946,4
2022-06-13 15:07:48.819181,16756526602,2
2022-06-13 16:07:48.819181,19855051996,2
2022-06-13 17:07:48.819181,13619844808,1
2022-06-13 18:07:48.819181,33630644944,1
2022-06-13 19:07:48.819181,11652204779,1
2022-06-13 20:07:48.819181,36913357541,5
2022-06-13 21:07:48.819181,17516366483,2
2022-06-13 22:07:48.819181,21585452537,4
2022-06-13 23:07:48.819181,28634177644,5
2022-06-14 00:07:48.819181,37445675125,1
2022-06-14 01:07:48.819181,28237858243,4
2022-06-14 02:07:48.819181,31488825389,2
2022-06-14 03:07:48.819181,16499586793,5
2022-06-14 04:07:48.819181,3776864853,5
2022-06-14 05:07:48.819181,35678695497,1
2022-06-14 06:07:48.819181,33987748838,2
2022-06-14 07:07:48.819181,2143262229,4
2022-06-14 08:07:48.819181,21324201540,5
2022-06-14 09:07:48.819181,35671889564,4
2022-06-14 10:07:48.819181,27276168390,2
2022-06-14 11:07:48.819181,31424197817,3
2022-06-14 12:07:48.819181,11051740118,3
2022-06-14 13:07:48.819181,18218590760,3
2022-06-14 14:07:48.819181,16227462428,4
2022-06-14 15:07:48.819181,24975310955,3
2022-06-14 16:07:48.819181,23205598446,3
2022-06-14 17:07:48.819181,27210424770,1
2022-06-14 18:07:48.819181,25888654393,2
2022-06-14 19:07:48.819181,5424335439,4
2022-06-14 20:07:48.819181,23313777741,3
2022-06-14 21:07:48.819181,24865734950,1
2022-06-14 22:07:48.819181,40611636225,1
2022-06-14 23:07:48.819181,29926092271,3
2022-06-15 00:07:48.819181,31879748130,5
2022-06-15 01:07:48.819181,29290731471,3
2022-06-15 02:07:48.819181,7312906323,4
2022-06-15 03:07:48.819181,6662946686,5
2022-06-15 04:07:48.819181,21772228878,1
2022-06-15 05:07:48.819181,18810070668,4
2022-06-15 06:07:48.819181,17139591556,4
2022-06-15 07:07:48.819181,15252288603,4
2022-06-15 08:07:48.819181,13870154016,5
2022-06-15 09:07:48.819181,38152135453,2
2022-06-15 10:07:48.819181,29948548364,5
2022-06-15 11:07:48.819181,5955043187,4
2022-06-15 12:07:48.819181,39200780500,4
2022-06-15 13:07:48.819181,8852717360,1
2022-06-15 14:07:48.819181,37897964138,1
2022-06-15 15:07:48.819181,29942960791,4
2022-06-15 16:07:48.819181,30579981387,1
2022-06-15 17:07:48.819181,20817990422,2
2022-06-15 18:07:48.819181,23026710234,3
2022-06-15 19:07:48.819181,25318882083,1
2022-06-15 20:07:48.819181,40016580044,5
2022-06-15 21:07:48.820185,26077230129,3
2022-06-15 22:07:48.820185,6330927838,1
2022-06-15 23:07:48.820185,19163585834,4
2022-06-16 00:07:48.820185,15962452737,5
2022-06-16 01:07:48.820185,13360105949,2
2022-06-16 02:07:48.820185,25062968177,4
2022-06-16 03:07:48.820185,9874515248,5
2022-06-16 04:07:48.820185,21203981663,5
2022-06-16 05:07:48.820185,23863375412,4
2022-06-16 06:07:48.820185,9607252139,4
2022-06-16 07:07:48.820185,43172770608,1
2022-06-16 08:07:48.820185,34374222366,4
2022-06-16 09:07:48.820185,34257374096,2
2022-06-16 10:07:48.820185,29574551768,4
2022-06-16 11:07:48.820185,7945708874,4
2022-06-16 12:07:48.820185,34140216409,2
2022-06-16 13:07:48.820185,10409915673,3
2022-06-16 14:07:48.820185,33341954345,3
2022-06-16 15:07:48.820185,28915873748,1
2022-06-16 16:07:48.820185,29507021231,1
2022-06-16 17:07:48.820185,40709403648,1
2022-06-16 18:07:48.820185,12107412252,4
2022-06-16 19:07:48.820185,5383816217,3
2022-06-16 20:07:48.820185,12368765087,2
2022-06-16 21:07:48.820185,14239797288,2
2022-06-16 22:07:48.820185,37774312819,2
2022-06-16 23:07:48.820185,10325603837,2
2022-06-17 00:07:48.820185,13580412972,4
2022-06-17 01:07:48.820185,24583499191,1
2022-06-17 02:07:48.820185,24297143191,4
2022-06-17 03:07:48.820185,16708147181,5
2022-06-17 04:07:48.820185,3188159010,4
2022-06-17 05:07:48.820185,9672008035,3
2022-06-17 06:07:48.820185,31128991777,2
2022-06-17 07:07:48.820185,25714655420,3
2022-06-17 08:07:48.820185,31476188938,2
2022-06-17 09:07:48.820185,46606380390,2
2022-06-17 10:07:48.820185,19727138243,3
2022-06-17 11:07:48.820185,47050064150,5
2022-06-17 12:07:48.820185,40521777238,4
2022-06-17 13:07:48.820185,29597288202,1
2022-06-17 14:07:48.820185,9633759708,5
2022-06-17 15:07:48.820185,10855346073,1
2022-06-17 16:07:48.820185,44344134854,1
2022-06-17 17:07:48.820185,32669253490,1
2022-06-17 18:07:48.820185,5716910117,2
2022-06-17 19:07:48.820185,45972850215,3
2022-06-17 20:07:48.820185,11365102816,3
2022-06-17 21:07:48.820185,34815124279,4
2022-06-17 22:07:48.820185,21062078988,3
2022-06-17 23:07:48.820185,7606742835,3
2022-06-18 00:07:48.820185,21905204615,5
2022-06-18 01:07:48.820185,16431860616,5
2022-06-18 02:07:48.820185,40928432253,4
2022-06-18 03:07:48.820185,31758879263,2
2022-06-18 04:07:48.820185,8591333736,5
2022-06-18 05:07:48.820185,18851354947,5
2022-06-18 06:07:48.820185,46972090254,3
2022-06-18 07:07:48.820185,20476150903,5
2022-06-18 08:07:48.820185,16692254292,1
2022-06-18 09:07:48.820185,40670656890,2
2022-06-18 10:07:48.820185,22513165383,5
2022-06-18 11:07:48.820185,48562794684,3
2022-06-18 12:07:48.820185,24772884355,2
2022-06-18 13:07:48.820185,38197861937,5
2022-06-18 14:07:48.820185,40997318916,1
2022-06-18 15:07:48.820185,44022161604,5
2022-06-18 16:07:48.820185,18432254324,2
2022-06-18 17:07:48.820185,45480329674,3
2022-06-18 18:07:48.820185,31369140793,5
2022-06-18 19:07:48.820185,45204580404,5
2022-06-18 20:07:48.820185,20020402937,1
2022-06-18 21:07:48.820185,30740721927,2
2022-06-18 22:07:48.820185,47909813592,5
2022-06-18 23:07:48.820185,50111637257,5
2022-06-19 00:07:48.820185,42525801192,5
2022-06-19 01:07:48.820185,46923837015,2
2022-06-19 02:07:48.820185,15547685204,3
2022-06-19 03:07:48.820185,33235869420,2
2022-06-19 04:07:48.820185,24757689268,1
2022-06-19 05:07:48.820185,26293433652,3
2022-06-19 06:07:48.820185,13438809345,5
2022-06-19 07:07:48.820185,19350826872,1
2022-06-19 08:07:48.820185,39476223465,1
2022-06-19 09:07:48.820185,17507101189,2
2022-06-19 10:07:48.820185,40540690356,2
2022-06-19 11:07:48.820185,11838034849,4
2022-06-19 12:07:48.820185,16706293770,3
2022-06-19 13:07:48.820185,39178927579,3
2022-06-19 14:07:48.820185,47917182936,5
2022-06-19 15:07:48.820185,48523024300,1
2022-06-19 16:07:48.820185,30912595595,2
2022-06-19 17:07:48.820185,16394903278,5
2022-06-19 18:07:48.820185,51141782263,1
2022-06-19 19:07:48.820185,23026370095,2
2022-06-19 20:07:48.820185,27717925610,1
2022-06-19 21:07:48.820185,20192037347,5
2022-06-19 22:07:48.820185,42116352579,3
2022-06-19 23:07:48.820185,5294120471,4
2022-06-20 00:07:48.820185,44260641234,3
2022-06-20 01:07:48.820185,18070575093,4
2022-06-20 02:07:48.820185,41054266463,2
2022-06-20 03:07:48.820185,13591391271,2
2022-06-20 04:07:48.820185,46060565398,5
2022-06-20 05:07:48.820185,18272227436,4
2022-06-20 06:07:48.820185,34586576012,5
2022-06-20 07:07:48.820185,39072660049,1
2022-06-20 08:07:48.820185,5159862585,3
2022-06-20 09:07:48.820185,47278284773,3
2022-06-20 10:07:48.820185,52095865644,3
2022-06-20 11:07:48.820185,16407959521,1
2022-06-20 12:07:48.820185,42341556211,4
2022-06-20 13:07:48.820185,15723731242,5
2022-06-20 14:07:48.820185,33065305298,3
2022-06-20 15:07:48.820185,10917529786,3
2022-06-20 16:07:48.820185,48824511701,3
2022-06-20 17:07:48.820185,5634042158,5
2022-06-20 18:07:48.820185,51947349383,5
2022-06-20 19:07:48.820185,52753278217,5
2022-06-20 20:07:48.820185,14376807973,5
2022-06-20 21:07:48.820185,37882542488,5
2022-06-20 22:07:48.820185,54986837889,2
2022-06-20 23:07:48.820185,52133121641,1
2022-06-21 00:07:48.820185,22952794875,2
2022-06-21 01:07:48.820185,52351196411,4
2022-06-21 02:07:48.820185,53970392189,1
2022-06-21 03:07:48.820185,18134089701,4
2022-06-21 04:07:48.820185,10652035903,5
2022-06-21 05:07:48.820185,48364112072,5
2022-06-21 06:07:48.820185,32455910479,4
2022-06-21 07:07:48.820185,12764540088,2
2022-06-21 08:07:48.820185,30722662806,3
2022-06-21 09:07:48.820185,47005924083,1
2022-06-21 10:07:48.820185,43304890013,3
2022-06-21 11:07:48.820185,17022282469,4
2022-06-21 12:07:48.820185,24855231578,3
2022-06-21 13:07:48.820185,52300201540,5
2022-06-21 14:07:48.820185,5068168299,2
2022-06-21 15:07:48.820185,28874574401,2
2022-06-21 16:07:48.820185,19129263908,2
2022-06-21 17:07:48.820185,51640769264,2
2022-06-21 18:07:48.820185,32845023225,3
2022-06-21 19:07:48.820185,3799367865,4
2022-06-21 20:07:48.820185,53052253317,4
2022-06-21 21:07:48.820185,54685543576,4
2022-06-21 22:07:48.820185,57361885526,4
2022-06-21 23:07:48.820185,34863001368,1
2022-06-22 00:07:48.820185,9455249112,5
2022-06-22 01:07:48.820185,4000791641,1
2022-06-22 02:07:48.820185,22808568897,1
2022-06-22 03:07:48.820185,51783922894,5
2022-06-22 04:07:48.820185,53445085778,2
2022-06-22 05:07:48.820185,31666912319,4
2022-06-22 06:07:48.820185,38160942375,3
2022-06-22 07:07:48.820185,10026580261,2
2022-06-22 08:07:48.820185,33948767624,4
2022-06-22 09:07:48.820185,5173559108,3
2022-06-22 10:07:48.820185,28202894408,2
2022-06-22 11:07:48.820185,31973587209,2
2022-06-22 12:07:48.820185,46806293529,1
2022-06-22 13:07:48.820185,24159683751,5
2022-06-22 14:07:48.820185,43701045178,4
2022-06-22 15:07:48.820185,12322004104,2
2022-06-22 16:07:48.820185,28962832616,3
2022-06-22 17:07:48.820185,25072554073,4
2022-06-22 18:07:48.820185,27911518847,3
2022-06-22 19:07:48.820185,35845279225,2
2022-06-22 20:07:48.820185,26955726146,2
2022-06-22 21:07:48.820185,54975266682,2
2022-06-22 22:07:48.820185,11787574990,3
2022-06-22 23:07:48.820185,40245416774,4
2022-06-23 00:07:48.820185,39897872260,5
2022-06-23 01:07:48.820185,11869729413,3
2022-06-23 02:07:48.820185,21027783913,5
2022-06-23 03:07:48.821154,53346388661,5
2022-06-23 04:07:48.821154,9655271344,4
